external_code,retail,season,category,actual,prediction
5437,108,AW19,long sleeve,0.0188679245283018,0.03575453286201058
5569,96,AW19,maxi,0.0,0.01886791952817166
5571,43,AW19,patterned top,0.0,4.189520785213355e-18
5547,121,AW19,kimono dress,0.0,0.020017707741998285
5571,80,AW19,patterned top,0.0,0.005269392897035208
5569,31,AW19,maxi,0.0,0.015437387800053654
5569,105,AW19,maxi,0.0,0.025728982994448604
5526,82,AW19,short cardigan,0.0,0.009199329052673934
5571,108,AW19,patterned top,0.0,0.009511938493758157
5570,8,AW19,maxi,0.0,0.006233168857027735
5571,30,AW19,patterned top,0.0,0.002114382063851155
5569,43,AW19,maxi,0.0,0.018867919529734007
5424,102,AW19,long sleeve,0.0,0.01029159019702238
5569,80,AW19,maxi,0.0,0.04459690752277733
5570,25,AW19,maxi,0.0,0.0012411405328467738
5534,121,AW19,long sleeve,0.0188679245283018,0.013722125514251858
5570,89,AW19,maxi,0.0,0.0004487640488388664
5569,13,AW19,maxi,0.0,0.0154373877964171
5570,84,AW19,maxi,0.0,0.004651182062291698
5570,75,AW19,maxi,0.0,0.0001103007385237874
5571,35,AW19,patterned top,0.0,0.0020205719403158197
5535,121,AW19,kimono dress,0.0,0.03602057818689605
5440,5,AW19,sleeveless,0.0,0.006849490811932847
5570,72,AW19,maxi,0.0,0.029159514723111186
5546,61,AW19,long sleeve,0.0,0.012006856063485161
5570,79,AW19,maxi,0.0,1.3861962510462323e-41
5571,36,AW19,patterned top,0.0,0.001568960008342357
5488,63,AW19,long sleeve,0.0,0.01372212681773737
5570,86,AW19,maxi,0.0,0.004515784588771129
5546,14,AW19,long sleeve,0.0,0.01372212192702099
5570,39,AW19,maxi,0.0,0.005220018334372821
5471,13,AW19,medium coat,0.0,0.02744424885692822
5457,21,AW19,long duster,0.0,0.012006856063288046
5462,40,AW19,medium coat,0.0,0.012006856064863436
5570,83,AW19,maxi,0.0,0.007779627127449078
5537,64,AW19,long sleeve,0.0,0.012006856062286825
5570,82,AW19,maxi,0.0,0.0006960460853845557
5074,87,AW19,long sleeve,0.0,0.01715265366564227
5570,16,AW19,maxi,0.0,8.071097753158438e-05
5571,26,AW19,patterned top,0.0,0.006845770444453611
5517,100,AW19,long sleeve,0.0,0.017152653667316727
5570,50,AW19,maxi,0.0,0.022298451255278594
5537,14,AW19,long sleeve,0.0,0.010291590196749452
5570,45,AW19,maxi,0.0,0.022298456192950684
5570,47,AW19,maxi,0.0,0.0012600106655434168
5535,0,AW19,kimono dress,0.0,0.009883770589242807
5570,24,AW19,maxi,0.0,0.02058318921844411
5571,8,AW19,patterned top,0.0,1.8605210306036648e-33
5502,19,AW19,long sleeve,0.0,0.01886791952864673
5547,18,AW19,kimono dress,0.0,0.00536258940812819
5450,8,AW19,medium coat,0.0,0.010291590196787662
5570,2,AW19,maxi,0.0,0.00013545793289079618
5550,51,AW19,long sleeve,0.0,0.013722121927173021
5570,1,AW19,maxi,0.0,0.0031508875693526004
5419,29,AW19,sleeveless,0.0,0.008118352973685846
5569,76,AW19,maxi,0.0,0.018868216632686986
5571,87,AW19,patterned top,0.0,0.006025441191684538
5570,40,AW19,maxi,0.0,0.025728986630819902
5569,87,AW19,maxi,0.0377358490566037,0.030874780586771986
5475,36,AW19,culottes,0.0,0.015437387796519169
5054,86,AW19,doll dress,0.0,1.3861961684225027e-41
5571,20,AW19,patterned top,0.0,0.022298451269555725
5571,83,AW19,patterned top,0.0,0.02229845125486148
5569,20,AW19,maxi,0.0,0.017152653660568284
5570,74,AW19,maxi,0.0,0.006353591611305372
5419,19,AW19,sleeveless,0.0,0.002896782694683346
5465,49,AW19,long coat,0.0,0.015437387796309298
5570,53,AW19,maxi,0.0,0.007456200714192429
5569,83,AW19,maxi,0.0,0.02229845125494645
5569,35,AW19,maxi,0.0,0.024013717127250648
5571,121,AW19,patterned top,0.0,0.030874780597035256
5569,46,AW19,maxi,0.0,0.01886791952769849
5462,16,AW19,medium coat,0.0,0.018867919528477085
5569,18,AW19,maxi,0.0,0.020583185374067715
5475,61,AW19,culottes,0.0,0.0137221259325117
5547,25,AW19,kimono dress,0.0,0.013722121933147225
5571,69,AW19,patterned top,0.0,0.00090383687809774
5547,115,AW19,kimono dress,0.0188679245283018,0.02229845126242498
5570,32,AW19,maxi,0.0,0.02229845522796229
5569,115,AW19,maxi,0.0,0.030874780585258842
5502,1,AW19,long sleeve,0.0,0.010291590197467188
5570,96,AW19,maxi,0.0,0.012054943094740901
5569,82,AW19,maxi,0.0,0.02572898298945879
5571,77,AW19,patterned top,0.0,2.1451003320829206e-05
5564,99,AW19,short coat,0.0,0.031232995521458383
5562,74,AW19,maxi,0.0,0.0343053123360193
5492,74,AW19,solid color top,0.0,0.022298451258616635
5563,102,AW19,solid color top,0.0377358490566037,0.0063771095204769946
5563,0,AW19,solid color top,0.0,0.01715265366723533
4895,108,AW19,long sleeve,0.0,0.01543738779967331
4950,103,AW19,medium coat,0.0188679245283018,0.012006856063953441
4895,74,AW19,long sleeve,0.0,0.0816432983079717
5397,6,AW19,patterned top,0.0,0.025728982985613456
5563,90,AW19,solid color top,0.0,0.004807964302963952
5397,52,AW19,patterned top,0.0,0.02229845128224867
5563,26,AW19,solid color top,0.0377358490566037,0.01886791951910052
5563,53,AW19,solid color top,0.0,0.02229845126069843
4779,61,AW19,medium coat,0.0188679245283018,0.008576324330571117
5563,32,AW19,solid color top,0.0377358490566037,0.01715265366451333
5560,102,AW19,medium coat,0.0,0.028162474161965163
5560,36,AW19,medium coat,0.0,0.018867919527696002
5560,51,AW19,medium coat,0.0188679245283018,0.010291590198390854
5560,108,AW19,medium coat,0.0,0.013722121930560705
5560,94,AW19,medium coat,0.0,0.01200685606403102
5563,69,AW19,solid color top,0.0,0.01715265366592659
5563,29,AW19,solid color top,0.0,0.010586691986462162
5451,19,AW19,medium coat,0.0188679245283018,0.013722121931293518
5563,23,AW19,solid color top,0.0188679245283018,0.010291590197401626
5066,32,AW19,long coat,0.0,0.015437395215847464
5508,30,AW19,long sleeve,0.0,0.015437387795936114
5066,50,AW19,long coat,0.0188679245283018,0.031758259917125706
5533,92,AW19,kimono dress,0.0,4.158588525923454e-41
5508,49,AW19,long sleeve,0.0188679245283018,0.0047181506691291696
5533,88,AW19,kimono dress,0.0566037735849056,0.030874780592010813
5533,73,AW19,kimono dress,0.0,0.004952874120987583
5522,107,AW19,solid color top,0.0,0.012006936296841325
5397,47,AW19,patterned top,0.0,1.860521086051511e-33
5533,5,AW19,kimono dress,0.0,0.006606103289219766
5009,87,AW19,long sleeve,0.0,0.017152653661440215
5373,108,AW19,long cardigan,0.0,0.029159514742472036
5561,103,AW19,long coat,0.0188679245283018,0.010291590198392056
5561,74,AW19,long coat,0.0,0.008576324329899755
5568,73,AW19,solid color top,0.0,0.013722121930017388
5568,43,AW19,solid color top,0.0,0.018867919528413626
5561,93,AW19,long coat,0.0,0.018867919529942948
5535,84,AW19,kimono dress,0.0188679245283018,9.09092221881482e-06
5568,10,AW19,solid color top,0.0,0.010291590197772385
5560,49,AW19,medium coat,0.0,0.012006856060504585
5066,104,AW19,long coat,0.0,0.015437387791768327
5563,1,AW19,solid color top,0.0,0.039451109931094214
5408,63,AW19,long sleeve,0.0,0.012107102472695832
5563,66,AW19,solid color top,0.0188679245283018,0.013722121927461962
5535,66,AW19,kimono dress,0.0,0.013722121926245548
5533,47,AW19,kimono dress,0.0,0.001050736943681064
5539,74,AW19,maxi,0.0377358490566037,0.027444248858820984
5436,62,AW19,long sleeve,0.0188679245283018,0.010291590198320036
5533,109,AW19,kimono dress,0.0,0.013722121932964675
5533,82,AW19,kimono dress,0.0,0.015702913992123094
5454,47,AW19,culottes,0.0,0.013722121927953905
5563,105,AW19,solid color top,0.0188679245283018,0.002310847098790878
5539,63,AW19,maxi,0.0,0.029159514731253226
5533,4,AW19,kimono dress,0.0377358490566037,5.872287981099066e-14
5533,8,AW19,kimono dress,0.0,0.01715265366227555
5073,31,AW19,medium coat,0.0,0.015437387798041043
5533,102,AW19,kimono dress,0.0,0.018867919514331113
5073,3,AW19,medium coat,0.0,0.022298451257400605
5073,89,AW19,medium coat,0.0188679245283018,0.012006856063657083
5073,47,AW19,medium coat,0.0,0.0188679245283018
5555,13,AW19,long sleeve,0.0,0.01543738779128776
5436,69,AW19,long sleeve,0.0,0.017152661054842044
5563,75,AW19,solid color top,0.0,0.03259004646246662
5563,60,AW19,solid color top,0.0188679245283018,0.01372212940753052
4784,13,AW19,culottes,0.0188679245283018,0.010291590194779359
5563,45,AW19,solid color top,0.0,0.017152653658992233
4844,108,AW19,doll dress,0.0,0.015437387800574083
5563,33,AW19,solid color top,0.0,0.048027439290430726
5047,46,AW19,long sleeve,0.0,0.012006856064639446
4989,107,AW19,miniskirt,0.0,0.013722121930560705
5563,50,AW19,solid color top,0.0,0.012006856061186262
5563,16,AW19,solid color top,0.0,0.01886791952728217
5563,56,AW19,solid color top,0.0188679245283018,0.025728983033255506
5359,91,AW19,culottes,0.0,0.012006856061794562
5359,12,AW19,culottes,0.0,0.024013717108864668
5359,30,AW19,culottes,0.0,0.020583185389483578
5563,5,AW19,solid color top,0.0566037735849056,0.022298451261216053
5539,50,AW19,maxi,0.0,0.012787743376869016
4969,5,AW19,long sleeve,0.0,0.012006856063573663
5563,73,AW19,solid color top,0.0,0.03087478065395331
5563,88,AW19,solid color top,0.0,0.020583185396919328
5563,39,AW19,solid color top,0.0,0.029159514714061713
5563,43,AW19,solid color top,0.0,0.03773584408355907
5539,47,AW19,maxi,0.0,0.0026275330507024544
5563,87,AW19,solid color top,0.0,0.015437387795507124
5025,46,AW19,long sleeve,0.0188679245283018,0.008576329155660681
5533,84,AW19,kimono dress,0.0377358490566037,0.004436803286364576
4684,69,AW19,culottes,0.0,0.010291590197772385
5562,91,AW19,maxi,0.0,0.010894497596474335
5568,121,AW19,solid color top,0.0188679245283018,0.008576324331694335
5566,15,AW19,short coat,0.0566037735849056,0.01715265366563343
5566,91,AW19,short coat,0.0,0.017152653662996842
5566,31,AW19,short coat,0.0,0.01543738779672952
5025,74,AW19,long sleeve,0.0,0.015437387793385313
5566,43,AW19,short coat,0.0,0.01886791623802114
5566,108,AW19,short coat,0.0188679245283018,0.013722126392693424
5568,103,AW19,solid color top,0.0,0.009878480419289133
5566,93,AW19,short coat,0.0,0.02915951472957494
5025,16,AW19,long sleeve,0.0,0.012006856062562087
5566,0,AW19,short coat,0.0,0.015437387792724487
5566,103,AW19,short coat,0.0,0.02744424884902569
5564,30,AW19,short coat,0.0188679245283018,0.018867919526405187
5564,12,AW19,short coat,0.0188679245283018,0.02744424886176426
5423,102,AW19,long sleeve,0.0,0.012006856063671174
5564,91,AW19,short coat,0.0,0.01200685606042525
5380,18,AW19,long sleeve,0.0,0.013722121928667778
5566,1,AW19,short coat,0.0,0.020583185388588804
5562,84,AW19,maxi,0.0188679245283018,0.008919643657125264
5562,92,AW19,maxi,0.0,0.0006622451159597138
5565,79,AW19,solid color top,0.0,0.017152653663835817
5562,67,AW19,maxi,0.0,0.008249559510598957
5562,83,AW19,maxi,0.0,0.017152653662599476
5562,106,AW19,maxi,0.0,0.022298455171765444
5562,38,AW19,maxi,0.0,0.002274392537941274
5562,47,AW19,maxi,0.0754716981132075,0.022298451268552212
5562,1,AW19,maxi,0.0,0.032590046442419
5562,24,AW19,maxi,0.0188679245283018,0.01543738779251448
5562,45,AW19,maxi,0.0,0.027444251699135967
5565,27,AW19,solid color top,0.0,0.010291590198463317
5562,50,AW19,maxi,0.0,0.013722121942247666
5562,117,AW19,maxi,0.0,0.025728982996439404
5562,13,AW19,maxi,0.0,0.03602057814729367
5565,22,AW19,solid color top,0.0188679245283018,0.0009718982775354107
5562,3,AW19,maxi,0.0,1.872861773573609e-25
5562,6,AW19,maxi,0.0188679245283018,0.020583185392102802
5548,19,AW19,kimono dress,0.0,0.01543685374262186
5562,9,AW19,maxi,0.0,0.010509373273909665
5548,43,AW19,kimono dress,0.0188679245283018,0.010291590193437202
5565,88,AW19,solid color top,0.0,0.010291590196858935
5564,19,AW19,short coat,0.0188679245283018,0.020583185395822875
5533,91,AW19,kimono dress,0.0,0.014759333588108612
5564,75,AW19,short coat,0.0,0.017152660329994424
5564,73,AW19,short coat,0.0,0.03602057818082605
4760,103,AW19,long cardigan,0.0,1.3861962097343681e-41
5532,27,AW19,kimono dress,0.0,0.003058498567506376
5532,82,AW19,kimono dress,0.0,0.0035679911263175445
5532,107,AW19,kimono dress,0.0,0.004496300461014788
5532,121,AW19,kimono dress,0.0,2.811539847895771e-10
5428,33,AW19,sheath dress,0.0,0.010291590198080253
5428,117,AW19,sheath dress,0.0188679245283018,0.008576324330089953
4760,108,AW19,long cardigan,0.0188679245283018,0.0003040019591156947
5497,100,AW19,long coat,0.0,0.00867418671230285
5470,103,AW19,medium coat,0.0,0.012006856062287092
5470,3,AW19,medium coat,0.0,0.010291590197869035
5490,4,AW19,culottes,0.0,0.010291593681691791
5504,89,AW19,medium coat,0.0,0.013722121939088793
5504,86,AW19,medium coat,0.0188679245283018,0.012006856063928237
5535,5,AW19,kimono dress,0.0,0.0024496897220023777
5532,23,AW19,kimono dress,0.0,0.008259053750314039
5530,46,AW19,medium coat,0.0,0.025728982992881004
5509,76,AW19,medium coat,0.0,0.013722127241014041
5532,8,AW19,kimono dress,0.0,0.025728982995097193
5072,66,AW19,medium coat,0.0188679245283018,0.012006856062020479
4987,88,AW19,long dress,0.0188679245283018,0.018867925090609767
5397,8,AW19,patterned top,0.0,0.06174956618407835
5543,105,AW19,long sleeve,0.0,0.015437387797843549
4928,108,AW19,medium coat,0.0,0.017029322737577075
5564,68,AW19,short coat,0.0,0.018867919519658567
5356,10,AW19,long sleeve,0.0,0.012006862006938564
5564,27,AW19,short coat,0.0,0.015437387796732895
5564,83,AW19,short coat,0.0188679245283018,0.012006856063167195
5564,46,AW19,short coat,0.0188679245283018,0.02572898299601571
5532,84,AW19,kimono dress,0.0377358490566037,0.022298455038693252
5564,103,AW19,short coat,0.0,0.02572898298912672
5563,96,AW19,solid color top,0.0377358490566037,0.018867919528397236
5562,49,AW19,maxi,0.0,0.01886791952712225
5563,30,AW19,solid color top,0.0,0.04974270507834885
5562,62,AW19,maxi,0.0,0.020583185404074597
5337,53,AW19,kimono dress,0.0,0.012006856063499948
5532,88,AW19,kimono dress,0.0,0.0325900464616315
5394,62,AW19,maxi,0.0188679245283018,0.008576324331987593
5397,23,AW19,patterned top,0.0,0.0006221151298207
5337,0,AW19,kimono dress,0.0188679245283018,0.03326432535015788
5076,64,AW19,sheath dress,0.0,0.010291590197251137
5564,43,AW19,short coat,0.0,0.017152653663719687
5543,79,AW19,long sleeve,0.0754716981132075,0.013722121929862004
5483,76,AW19,sheath dress,0.0,0.007119845915796466
5558,2,AW19,medium coat,0.0,6.105136855428644e-15
5063,15,AW19,kimono dress,0.0566037735849056,0.008576324325910666
5527,87,AW19,long coat,0.0,0.003344214575791765
5544,0,AW19,kimono dress,0.0,0.01886791952254513
4938,95,AW19,culottes,0.0,0.006861058465876265
5538,121,AW19,kimono dress,0.0,0.0036361142852977114
5473,41,AW19,culottes,0.0,2.9245188976791347e-36
5381,20,AW19,long sleeve,0.0,0.015437391838975571
5474,0,AW19,long dress,0.0,0.015437387795183015
5495,94,AW19,solid color top,0.0,0.017152653662089106
5503,82,AW19,long sleeve,0.0,0.01886791953070439
5485,45,AW19,short sleeves,0.0,0.018867919530739484
5495,110,AW19,solid color top,0.0,0.004257410990435754
5540,94,AW19,culottes,0.0,0.015437387793852298
5503,30,AW19,long sleeve,0.0,0.011429058295153935
5498,3,AW19,doll dress,0.0,0.010291590196081233
5507,94,AW19,long sleeve,0.0,0.018773622222923923
5538,8,AW19,kimono dress,0.0,0.032568680415785395
5538,59,AW19,kimono dress,0.0,0.00997657862343402
5538,66,AW19,kimono dress,0.0377358490566037,0.017152653693166008
5529,41,AW19,culottes,0.0,0.02915951473890567
5529,103,AW19,culottes,0.0,0.032590046444782264
5529,18,AW19,culottes,0.0188679245283018,0.013722121928755177
5544,4,AW19,kimono dress,0.0188679245283018,0.003780632041199601
5557,94,AW19,medium coat,0.0,0.015437387794181055
5526,121,AW19,short cardigan,0.0,0.01886792292967939
5557,22,AW19,medium coat,0.0,0.013722121925899866
5547,48,AW19,kimono dress,0.0,0.004338823385996922
4930,88,AW19,solid color top,0.0,0.02401371711777508
5557,67,AW19,medium coat,0.0188679245283018,0.018867924516527995
5358,15,AW19,long sleeve,0.0,0.01715265796513513
5059,73,AW19,kimono dress,0.0566037735849056,0.010291590198754932
5557,21,AW19,medium coat,0.0,0.012006856063722485
5501,18,AW19,long dress,0.0,0.013722121927940423
5557,115,AW19,medium coat,0.0,0.009177992096645599
5529,56,AW19,culottes,0.0,2.3533853089262938e-09
5529,22,AW19,culottes,0.0,0.020583185389057224
5558,94,AW19,medium coat,0.0,0.015437387794475418
5538,88,AW19,kimono dress,0.0,0.02058318539388566
5558,14,AW19,medium coat,0.0188679245283018,0.012006856063006959
5544,8,AW19,kimono dress,0.0,0.005893906554320737
5558,73,AW19,medium coat,0.0,0.007713386120354054
5529,106,AW19,culottes,0.0,0.041166375798063995
5529,82,AW19,culottes,0.0,0.01715265755719383
4908,108,AW19,solid color top,0.0,0.03430531765459426
5567,75,AW19,long sleeve,0.0,0.01543738779635003
5538,100,AW19,kimono dress,0.0,0.04802743925814895
5538,57,AW19,kimono dress,0.0,0.023180665591886956
5020,63,AW19,trapeze dress,0.0,0.010291590197621311
5444,51,AW19,long sleeve,0.0,1.6279874544360702e-14
5544,84,AW19,kimono dress,0.0377358490566037,0.00023516081916493618
5553,107,AW19,long sleeve,0.0188679245283018,0.012006856061269153
5553,20,AW19,long sleeve,0.0,0.022298451259157175
5558,117,AW19,medium coat,0.0,0.012006861135561184
5558,22,AW19,medium coat,0.0,0.01715265366088177
5545,15,AW19,medium coat,0.0188679245283018,0.012006856066983538
5544,88,AW19,kimono dress,0.0,3.039170976616151e-09
5558,45,AW19,medium coat,0.0188679245283018,0.015437391862327326
5477,3,AW19,long sleeve,0.0,0.015437387789216165
5521,15,AW19,long coat,0.0,0.017152653659901766
5477,77,AW19,long sleeve,0.0,0.013722121936674847
5473,32,AW19,culottes,0.0,0.012006856063849505
5558,36,AW19,medium coat,0.0188679245283018,0.0154373877938195
5558,26,AW19,medium coat,0.0,0.001082600467008032
5558,18,AW19,medium coat,0.0,0.0031410809049885963
5553,22,AW19,long sleeve,0.0,0.020583185394257
5545,14,AW19,medium coat,0.0,0.015437387798259273
5558,5,AW19,medium coat,0.0,0.018867919527704762
5553,59,AW19,long sleeve,0.0188679245283018,0.01200685606826196
5513,57,AW19,sleeveless,0.0,0.03773584849429573
5553,29,AW19,long sleeve,0.0,0.0004705761565631752
5540,83,AW19,culottes,0.0,0.01715265366698871
4886,108,AW19,long sleeve,0.0,0.01543738779577909
5544,121,AW19,kimono dress,0.0,0.0016104086548184209
5540,121,AW19,culottes,0.0,0.013722121928297184
5545,109,AW19,medium coat,0.0,0.015437387793620748
5554,51,AW19,long sleeve,0.0,0.017152653664723298
5554,108,AW19,long sleeve,0.0,0.015437387795725609
5545,47,AW19,medium coat,0.0,0.017152653665300922
5540,90,AW19,culottes,0.0188679245283018,0.013722121929914696
5521,10,AW19,long coat,0.0,0.003997915056177793
5486,3,AW19,long sleeve,0.0,0.013722121932135128
5545,22,AW19,medium coat,0.0188679245283018,0.015437387796925503
5554,15,AW19,long sleeve,0.0188679245283018,0.017152653661645024
5554,10,AW19,long sleeve,0.0,0.01896175265696571
5540,4,AW19,culottes,0.0,0.013722121924324399
5544,82,AW19,kimono dress,0.0,0.010598541622394717
5553,19,AW19,long sleeve,0.0,0.024013717128969575
5553,75,AW19,long sleeve,0.0,0.01886791952050218
5477,30,AW19,long sleeve,0.0,0.017152653655578456
5513,29,AW19,sleeveless,0.0,0.013722127228254832
5543,8,AW19,long sleeve,0.0,0.013722121908198652
5567,88,AW19,long sleeve,0.0188679245283018,0.027444248868560294
5553,13,AW19,long sleeve,0.0,0.020583185386817488
5554,74,AW19,long sleeve,0.0,0.015437392438386602
5338,33,AW19,kimono dress,0.0,0.05660377302259763
5551,49,AW19,long sleeve,0.0,0.013722121927593216
5441,85,AW19,long dress,0.0,0.03364044923057523
5510,20,AW19,short sleeves,0.0,0.024013717126522893
5556,57,AW19,long sleeve,0.0,0.020583185392164645
5389,79,AW19,long sleeve,0.0,0.015013165654704253
5464,104,AW19,sheath dress,0.0,0.018867919529476987
