external_code,retail,season,category,actual,prediction
5539,27,AW19,maxi,0.03773585,0.021116093
4779,59,AW19,medium coat,0.018867925,0.013558835
5560,76,AW19,medium coat,0.0,0.007510733
5560,66,AW19,medium coat,0.0,0.0055508018
5493,91,AW19,sleeveless,0.0,0.012591153
4778,108,AW19,medium coat,0.0,0.00650461
5493,87,AW19,sleeveless,0.018867925,0.005332008
5539,49,AW19,maxi,0.03773585,0.006692592
5408,104,AW19,long sleeve,0.0,0.014360182
5029,10,AW19,culottes,0.0,0.005533017
5493,104,AW19,sleeveless,0.0,0.0048779137
5539,79,AW19,maxi,0.0,0.004927527
5539,92,AW19,maxi,0.0,0.017519109
5047,89,AW19,long sleeve,0.0,0.0062653236
5359,99,AW19,culottes,0.0,0.011301003
5047,79,AW19,long sleeve,0.018867925,0.009339992
5539,6,AW19,maxi,0.0,0.005647961
4989,44,AW19,miniskirt,0.018867925,0.009830825
5539,101,AW19,maxi,0.018867925,0.006691087
5559,28,AW19,long sleeve,0.0,0.004988201
5539,68,AW19,maxi,0.03773585,0.011989348
5559,16,AW19,long sleeve,0.0,0.0052471906
5559,76,AW19,long sleeve,0.0,0.0064674243
5459,27,AW19,culottes,0.0,0.009176746
5539,106,AW19,maxi,0.0,0.01625939
5559,95,AW19,long sleeve,0.0,0.00392852
5539,52,AW19,maxi,0.018867925,0.031019475
5559,103,AW19,long sleeve,0.0,0.005468931
5539,33,AW19,maxi,0.0,0.012458652
5559,63,AW19,long sleeve,0.0,0.0047513694
5539,117,AW19,maxi,0.03773585,0.016339522
5539,28,AW19,maxi,0.018867925,0.009667203
5539,24,AW19,maxi,0.0,0.0044873357
5001,125,AW19,long sleeve,0.0,0.0069095865
5541,57,AW19,kimono dress,0.0,0.008339036
5394,95,AW19,maxi,0.0,0.009313814
5570,9,AW19,maxi,0.0,0.000612814
5570,80,AW19,maxi,0.0,0.00748495
5570,43,AW19,maxi,0.0,0.010899045
5570,14,AW19,maxi,0.0,0.005423479
5570,7,AW19,maxi,0.0,0.004603915
5570,10,AW19,maxi,0.0,0.005041823
5527,30,AW19,long coat,0.03773585,0.0060763247
5570,12,AW19,maxi,0.0,0.006564714
5569,41,AW19,maxi,0.0,0.010049999
5569,100,AW19,maxi,0.018867925,0.0060273856
5569,95,AW19,maxi,0.018867925,0.01354054
5569,36,AW19,maxi,0.0,0.009613987
5569,69,AW19,maxi,0.056603774,0.0047741905
5419,5,AW19,sleeveless,0.018867925,0.00392168
5419,16,AW19,sleeveless,0.0,0.013841979
5569,22,AW19,maxi,0.0,0.025848474
5569,56,AW19,maxi,0.0754717,0.01118391
5562,103,AW19,maxi,0.0,0.015590787
5562,8,AW19,maxi,0.0,0.009919226
5562,100,AW19,maxi,0.0,0.0076934546
5562,21,AW19,maxi,0.0754717,0.01841607
5562,57,AW19,maxi,0.0,0.029113535
5482,46,AW19,sleeveless,0.0,0.008955009
5570,5,AW19,maxi,0.0,0.007561803
5562,115,AW19,maxi,0.0,0.013898615
5562,64,AW19,maxi,0.018867925,0.006745413
5562,41,AW19,maxi,0.0,0.0074019954
5482,89,AW19,sleeveless,0.0,0.016021825
5569,12,AW19,maxi,0.018867925,0.010517802
5569,14,AW19,maxi,0.018867925,0.011752084
5482,96,AW19,sleeveless,0.0,0.004840389
5562,29,AW19,maxi,0.0,0.012865864
5562,4,AW19,maxi,0.018867925,0.010581963
5570,56,AW19,maxi,0.0,0.0061768144
5406,108,AW19,long coat,0.0,0.012501404
5501,79,AW19,long dress,0.0,0.007975616
5531,19,AW19,long sleeve,0.018867925,0.014954984
5531,12,AW19,long sleeve,0.03773585,0.020678274
5001,18,AW19,long sleeve,0.0,0.006978847
5501,10,AW19,long dress,0.0,0.008524828
5534,101,AW19,long sleeve,0.0,0.019255377
5534,93,AW19,long sleeve,0.018867925,0.011050243
5337,88,AW19,kimono dress,0.0,0.013112493
5502,103,AW19,long sleeve,0.0,0.011055924
5502,81,AW19,long sleeve,0.0,0.0055845603
5462,108,AW19,medium coat,0.0,0.005527377
5337,108,AW19,kimono dress,0.0,0.008513212
5550,12,AW19,long sleeve,0.0,0.019046143
5465,12,AW19,long coat,0.0,0.020565402
5462,87,AW19,medium coat,0.0,0.0087001175
5465,43,AW19,long coat,0.03773585,0.011626199
5465,93,AW19,long coat,0.018867925,0.010285974
5433,23,AW19,long coat,0.0,0.012371063
5450,94,AW19,medium coat,0.0,0.012894448
5048,21,AW19,doll dress,0.0,0.01040864
5462,4,AW19,medium coat,0.0,0.005511284
5571,10,AW19,patterned top,0.0,0.0051614083
5571,56,AW19,patterned top,0.0,0.0057291016
5406,36,AW19,long coat,0.018867925,0.01175401
5471,106,AW19,medium coat,0.0,0.0058508962
5001,16,AW19,long sleeve,0.0,0.01027979
5471,15,AW19,medium coat,0.0,0.005779382
5471,2,AW19,medium coat,0.0,0.006269321
5537,4,AW19,long sleeve,0.0,0.012021221
5502,75,AW19,long sleeve,0.0,0.006319247
5546,60,AW19,long sleeve,0.0,0.009925347
5571,125,AW19,patterned top,0.0,0.0042797104
5337,74,AW19,kimono dress,0.0,0.0072960854
5562,95,AW19,maxi,0.0,0.012134906
5562,81,AW19,maxi,0.03773585,0.0176794
5566,75,AW19,short coat,0.0,0.028135046
5566,14,AW19,short coat,0.0,0.006919358
5566,3,AW19,short coat,0.0,0.02414184
5566,5,AW19,short coat,0.0,0.012314357
5566,53,AW19,short coat,0.0,0.01027032
5566,46,AW19,short coat,0.0,0.01592242
5564,49,AW19,short coat,0.018867925,0.024711937
5564,7,AW19,short coat,0.0,0.0290405
5564,15,AW19,short coat,0.0,0.02168905
5564,31,AW19,short coat,0.03773585,0.025122434
5564,105,AW19,short coat,0.0,0.0132256895
5564,14,AW19,short coat,0.056603774,0.022251934
5564,3,AW19,short coat,0.018867925,0.022258118
5564,56,AW19,short coat,0.056603774,0.005101554
5564,93,AW19,short coat,0.0,0.017696239
5564,76,AW19,short coat,0.018867925,0.010085292
5564,47,AW19,short coat,0.0,0.017882787
5541,13,AW19,kimono dress,0.0,0.0094809085
5562,96,AW19,maxi,0.018867925,0.0061044022
5562,30,AW19,maxi,0.0,0.0177183
5562,2,AW19,maxi,0.018867925,0.016822636
5562,12,AW19,maxi,0.0,0.013650719
5562,7,AW19,maxi,0.0,0.006736066
5562,15,AW19,maxi,0.056603774,0.012811989
5564,64,AW19,short coat,0.03773585,0.024242446
5564,18,AW19,short coat,0.0,0.031113066
5564,53,AW19,short coat,0.018867925,0.015648618
5564,32,AW19,short coat,0.018867925,0.032671615
5564,85,AW19,short coat,0.018867925,0.008949354
5564,61,AW19,short coat,0.03773585,0.023808166
5564,20,AW19,short coat,0.0,0.01400625
5564,0,AW19,short coat,0.0,0.022128511
5562,46,AW19,maxi,0.0,0.004924033
5562,31,AW19,maxi,0.0,0.012277909
5562,94,AW19,maxi,0.0,0.012323666
5562,35,AW19,maxi,0.0,0.020524431
5562,69,AW19,maxi,0.0,0.01070556
5562,40,AW19,maxi,0.03773585,0.015177023
5334,60,AW19,long sleeve,0.03773585,0.012061812
5562,85,AW19,maxi,0.03773585,0.018462542
5334,108,AW19,long sleeve,0.0,0.0058964267
5562,87,AW19,maxi,0.0,0.012894474
5562,51,AW19,maxi,0.0,0.0066494495
5562,89,AW19,maxi,0.018867925,0.01744131
5562,76,AW19,maxi,0.0,0.017022673
5562,22,AW19,maxi,0.03773585,0.018519923
5562,93,AW19,maxi,0.0,0.0091240965
5334,44,AW19,long sleeve,0.0,0.019025855
5562,16,AW19,maxi,0.018867925,0.011110991
5562,56,AW19,maxi,0.056603774,0.011299409
5562,99,AW19,maxi,0.03773585,0.01267935
5562,5,AW19,maxi,0.0,0.008639857
5548,29,AW19,kimono dress,0.0,0.015054852
5548,59,AW19,kimono dress,0.0,0.009788543
5562,105,AW19,maxi,0.018867925,0.01939701
5379,10,AW19,long coat,0.018867925,0.0115838945
5562,19,AW19,maxi,0.0,0.0072021037
5548,101,AW19,kimono dress,0.0,0.010928646
5562,65,AW19,maxi,0.0,0.005579699
5562,48,AW19,maxi,0.0,0.009939585
5562,86,AW19,maxi,0.0754717,0.01637613
5562,43,AW19,maxi,0.0,0.011746071
5562,39,AW19,maxi,0.056603774,0.007653076
5562,80,AW19,maxi,0.0,0.015578225
5562,73,AW19,maxi,0.0,0.014145024
5562,108,AW19,maxi,0.0,0.027350884
5562,14,AW19,maxi,0.0,0.009134106
5036,108,AW19,medium coat,0.0,0.0048673153
5554,85,AW19,long sleeve,0.018867925,0.013548829
5463,46,AW19,sheath dress,0.0,0.008689176
5563,10,AW19,solid color top,0.03773585,0.013122451
5563,7,AW19,solid color top,0.0,0.008350585
5368,108,AW19,long sleeve,0.0,0.0044329055
5535,47,AW19,kimono dress,0.0,0.010059033
5538,56,AW19,kimono dress,0.0,0.012023792
5065,105,AW19,long coat,0.018867925,0.013958044
5399,1,AW19,long sleeve,0.0,0.008977681
5532,56,AW19,kimono dress,0.0,0.006155245
5544,103,AW19,kimono dress,0.0,0.011687983
5430,108,AW19,kimono dress,0.0,0.0050406232
5538,5,AW19,kimono dress,0.0,0.017581008
4966,75,AW19,long duster,0.018867925,0.01016441
5538,73,AW19,kimono dress,0.0,0.00739339
5532,74,AW19,kimono dress,0.0,0.0046585277
5485,93,AW19,short sleeves,0.0,0.015833303
5544,100,AW19,kimono dress,0.0,0.02117689
5532,109,AW19,kimono dress,0.018867925,0.005578585
5532,28,AW19,kimono dress,0.0,0.007056825
5071,87,AW19,long coat,0.018867925,0.019875713
5532,5,AW19,kimono dress,0.03773585,0.012530394
5476,57,AW19,solid color top,0.0,0.0047852397
5371,108,AW19,long sleeve,0.018867925,0.011136703
4928,117,AW19,medium coat,0.018867925,0.013286371
4928,22,AW19,medium coat,0.018867925,0.005079057
5362,10,AW19,long sleeve,0.0,0.024961736
5544,90,AW19,kimono dress,0.0,0.0049918666
5343,93,AW19,long sleeve,0.03773585,0.011754699
5006,87,AW19,short sleeves,0.018867925,0.0064421073
5354,56,AW19,long sleeve,0.03773585,0.004233092
5466,94,AW19,kimono dress,0.0,0.006154027
5563,54,AW19,solid color top,0.0,0.007153377
5532,79,AW19,kimono dress,0.0,0.0078033917
5466,7,AW19,kimono dress,0.0,0.0043726116
5563,62,AW19,solid color top,0.0,0.01380533
5378,26,AW19,long sleeve,0.0,0.014985554
5563,2,AW19,solid color top,0.0,0.019441951
5563,12,AW19,solid color top,0.018867925,0.017764784
5532,69,AW19,kimono dress,0.0,0.0073060095
5079,108,AW19,kimono dress,0.0,0.011329211
5484,72,AW19,long sleeve,0.0,0.008658506
5484,40,AW19,long sleeve,0.0,0.03643084
5547,75,AW19,kimono dress,0.0,0.0062196776
5508,15,AW19,long sleeve,0.018867925,0.005636081
5547,79,AW19,kimono dress,0.018867925,0.017567422
5526,21,AW19,short cardigan,0.0,0.009393167
5547,39,AW19,kimono dress,0.0,0.0047731735
5526,36,AW19,short cardigan,0.0,0.0060794875
5533,56,AW19,kimono dress,0.0,0.0159453
5526,81,AW19,short cardigan,0.018867925,0.01375775
5373,36,AW19,long cardigan,0.0,0.014619123
5341,53,AW19,kimono dress,0.0,0.004308887
5508,50,AW19,long sleeve,0.0,0.005169168
5547,3,AW19,kimono dress,0.0,0.011983871
5373,3,AW19,long cardigan,0.0,0.008281987
5508,89,AW19,long sleeve,0.018867925,0.009110525
5568,51,AW19,solid color top,0.0,0.006195072
5568,33,AW19,solid color top,0.0,0.0046953782
5568,13,AW19,solid color top,0.0,0.009241633
5535,92,AW19,kimono dress,0.0,0.0044873357
5369,102,AW19,medium cardigan,0.018867925,0.0063039325
5547,105,AW19,kimono dress,0.0,0.012528002
5533,60,AW19,kimono dress,0.0,0.011647202
5532,103,AW19,kimono dress,0.0,0.0048989505
5460,104,AW19,kimono dress,0.0,0.01734703
5532,21,AW19,kimono dress,0.03773585,0.011040553
5535,103,AW19,kimono dress,0.0,0.005347334
5535,56,AW19,kimono dress,0.0,0.0074041635
5079,22,AW19,kimono dress,0.03773585,0.009162761
5535,8,AW19,kimono dress,0.0,0.0057073087
5544,23,AW19,kimono dress,0.0,0.012683529
5358,69,AW19,long sleeve,0.0,0.009138688
5538,92,AW19,kimono dress,0.0,0.004314352
5470,30,AW19,medium coat,0.056603774,0.011633143
5533,54,AW19,kimono dress,0.0,0.0067399666
5023,106,AW19,medium cardigan,0.0,0.008487605
5509,56,AW19,medium coat,0.0,0.0047792643
5535,73,AW19,kimono dress,0.0,0.006213166
5350,93,AW19,solid color top,0.0,0.012486726
4930,93,AW19,solid color top,0.0,0.007697545
5547,66,AW19,kimono dress,0.0,0.006033525
4906,20,AW19,long cardigan,0.018867925,0.0074896812
5369,41,AW19,medium cardigan,0.0,0.004561387
5356,4,AW19,long sleeve,0.0,0.013098329
5544,39,AW19,kimono dress,0.0,0.0064117946
5565,61,AW19,solid color top,0.0,0.005712364
4949,121,AW19,long cardigan,0.0,0.010201491
5544,92,AW19,kimono dress,0.0,0.014716707
5513,3,AW19,sleeveless,0.0,0.016228564
5565,87,AW19,solid color top,0.018867925,0.013642199
4697,108,AW19,short cardigan,0.0,0.0047792047
5507,29,AW19,long sleeve,0.0,0.01291294
5544,109,AW19,kimono dress,0.03773585,0.008501247
5565,89,AW19,solid color top,0.018867925,0.007628411
5020,57,AW19,trapeze dress,0.0,0.011807438
5565,33,AW19,solid color top,0.018867925,0.009364858
5565,13,AW19,solid color top,0.0,0.009779841
5565,28,AW19,solid color top,0.018867925,0.007325873
5544,107,AW19,kimono dress,0.0,0.005350709
5427,108,AW19,medium cardigan,0.0,0.007895343
5528,2,AW19,long sleeve,0.0,0.013510175
5544,27,AW19,kimono dress,0.0,0.006593846
5544,54,AW19,kimono dress,0.0,0.00704024
5565,69,AW19,solid color top,0.018867925,0.01110984
4313,105,AW19,short sleeves,0.0,0.009857081
5461,12,AW19,long coat,0.03773585,0.010871157
5477,108,AW19,long sleeve,0.0,0.015441153
5544,87,AW19,kimono dress,0.0,0.012420073
5526,31,AW19,short cardigan,0.0,0.0068426877
5544,56,AW19,kimono dress,0.0,0.011161298
5544,28,AW19,kimono dress,0.0,0.007927366
5526,10,AW19,short cardigan,0.0,0.0056963116
5565,57,AW19,solid color top,0.0,0.010114718
5512,0,AW19,long sleeve,0.018867925,0.0050937906
5544,5,AW19,kimono dress,0.018867925,0.0055513084
5020,108,AW19,trapeze dress,0.0,0.0043877475
4914,108,AW19,solid color top,0.0,0.0042692795
5486,26,AW19,long sleeve,0.0,0.008957762
5544,1,AW19,kimono dress,0.018867925,0.022681136
5544,73,AW19,kimono dress,0.0,0.010456968
5473,1,AW19,culottes,0.0,0.01572191
5437,87,AW19,long sleeve,0.056603774,0.020030022
5565,103,AW19,solid color top,0.0,0.007298276
5568,108,AW19,solid color top,0.0,0.008318074
5538,23,AW19,kimono dress,0.0,0.007472217
5565,19,AW19,solid color top,0.0,0.005312737
5568,68,AW19,solid color top,0.0,0.005784124
5538,74,AW19,kimono dress,0.0,0.007989585
5544,74,AW19,kimono dress,0.0,0.005492009
5503,36,AW19,long sleeve,0.0,0.0058061294
5489,15,AW19,long sleeve,0.0,0.005253084
5395,39,AW19,doll dress,0.0,0.0045617037
5395,32,AW19,doll dress,0.0,0.0064854994
5538,107,AW19,kimono dress,0.0,0.007752247
5538,82,AW19,kimono dress,0.0,0.009296596
5458,77,AW19,sleeveless,0.0,0.0051727965
5538,109,AW19,kimono dress,0.0,0.0053316355
5538,106,AW19,kimono dress,0.0,0.0129122585
5380,1,AW19,long sleeve,0.018867925,0.0115439
5535,42,AW19,kimono dress,0.0,0.0051272623
5059,108,AW19,kimono dress,0.0,0.009489235
5538,47,AW19,kimono dress,0.0,0.0076881275
5059,87,AW19,kimono dress,0.0,0.0053316206
5544,32,AW19,kimono dress,0.0,0.0102439225
5538,41,AW19,kimono dress,0.0,0.012807436
5526,52,AW19,short cardigan,0.0,0.011766441
5538,95,AW19,kimono dress,0.0,0.0064128786
5565,94,AW19,solid color top,0.018867925,0.0053431764
5538,125,AW19,kimono dress,0.0,0.0048798285
5565,15,AW19,solid color top,0.0,0.012207333
5538,44,AW19,kimono dress,0.056603774,0.011352893
5538,25,AW19,kimono dress,0.0,0.00522127
5565,12,AW19,solid color top,0.0,0.009571113
5565,30,AW19,solid color top,0.0,0.0042509064
5568,41,AW19,solid color top,0.0,0.0048862398
5050,21,AW19,solid color top,0.0,0.004012093
5568,57,AW19,solid color top,0.0,0.0042356476
5538,63,AW19,kimono dress,0.0,0.007659659
5526,5,AW19,short cardigan,0.018867925,0.007980652
5568,95,AW19,solid color top,0.018867925,0.012933925
5568,18,AW19,solid color top,0.0,0.0042880774
5568,26,AW19,solid color top,0.0,0.009925347
5538,103,AW19,kimono dress,0.0,0.006303545
5538,0,AW19,kimono dress,0.0,0.012176588
5503,108,AW19,long sleeve,0.018867925,0.0128777325
5568,48,AW19,solid color top,0.0,0.00512065
5475,94,AW19,culottes,0.018867925,0.009249002
5485,106,AW19,short sleeves,0.0,0.0061968863
5547,103,AW19,kimono dress,0.0,0.0122914985
5563,14,AW19,solid color top,0.018867925,0.016314264
5563,48,AW19,solid color top,0.0,0.010077529
5455,23,AW19,solid color top,0.018867925,0.0056690313
5510,35,AW19,short sleeves,0.0,0.005528733
5475,87,AW19,culottes,0.0,0.006782256
5525,7,AW19,long sleeve,0.0,0.009420089
5491,77,AW19,short cardigan,0.0,0.0077920407
5563,19,AW19,solid color top,0.0,0.008456983
5439,76,AW19,solid color top,0.0,0.011752643
5563,94,AW19,solid color top,0.018867925,0.006722972
5563,65,AW19,solid color top,0.018867925,0.0073157176
5563,31,AW19,solid color top,0.0,0.015546676
5547,90,AW19,kimono dress,0.0,0.005569335
5463,15,AW19,sheath dress,0.018867925,0.008897565
5080,40,AW19,kimono dress,0.018867925,0.015537873
5463,12,AW19,sheath dress,0.0,0.009238947
5440,21,AW19,sleeveless,0.0,0.0058075264
5563,79,AW19,solid color top,0.03773585,0.019878678
5510,89,AW19,short sleeves,0.0,0.006862521
5563,89,AW19,solid color top,0.0,0.012013152
4667,30,AW19,doll dress,0.0,0.02505187
5563,52,AW19,solid color top,0.0,0.016889542
5563,22,AW19,solid color top,0.0,0.017336115
5563,93,AW19,solid color top,0.0,0.017728988
5491,31,AW19,short cardigan,0.0,0.005358033
5510,15,AW19,short sleeves,0.0,0.0057728067
5563,13,AW19,solid color top,0.018867925,0.01334855
5563,28,AW19,solid color top,0.0,0.022345856
5510,9,AW19,short sleeves,0.0,0.01074516
5563,99,AW19,solid color top,0.0,0.0068652444
5547,23,AW19,kimono dress,0.0,0.008772798
5491,16,AW19,short cardigan,0.0,0.005528912
5568,75,AW19,solid color top,0.0,0.006140247
5563,6,AW19,solid color top,0.0,0.006112762
5563,9,AW19,solid color top,0.094339624,0.017545622
5563,80,AW19,solid color top,0.018867925,0.011389643
5533,11,AW19,kimono dress,0.0,0.015459068
5463,105,AW19,sheath dress,0.018867925,0.01578562
5463,19,AW19,sheath dress,0.0,0.008823805
4948,104,AW19,sheath dress,0.0,0.012077764
5555,77,AW19,long sleeve,0.0,0.0046830364
5555,51,AW19,long sleeve,0.0,0.0048140287
5533,21,AW19,kimono dress,0.0,0.0052857623
5027,29,AW19,long coat,0.0,0.027110182
5547,45,AW19,kimono dress,0.03773585,0.004805509
5478,94,AW19,short cardigan,0.0,0.0063248426
5483,105,AW19,sheath dress,0.0,0.005832482
4570,6,AW19,long sleeve,0.03773585,0.0053627044
5555,76,AW19,long sleeve,0.0,0.0045175925
5526,76,AW19,short cardigan,0.0,0.006678462
5555,22,AW19,long sleeve,0.0,0.007366702
5555,93,AW19,long sleeve,0.0,0.006044239
5335,86,AW19,shirt dress,0.0,0.007237561
5483,80,AW19,sheath dress,0.0,0.016742833
5555,56,AW19,long sleeve,0.0,0.0060889274
5463,103,AW19,sheath dress,0.0,0.0113182925
5533,64,AW19,kimono dress,0.0,0.0053199828
5547,107,AW19,kimono dress,0.0,0.0062013194
5563,51,AW19,solid color top,0.018867925,0.0259857
5555,35,AW19,long sleeve,0.0,0.0059053525
5386,77,AW19,long sleeve,0.0,0.0067517385
5475,89,AW19,culottes,0.03773585,0.007599734
5475,45,AW19,culottes,0.0,0.006932296
5547,74,AW19,kimono dress,0.0,0.008604109
5463,43,AW19,sheath dress,0.0,0.009128861
5555,54,AW19,long sleeve,0.0,0.007971175
5555,10,AW19,long sleeve,0.0,0.009905979
5555,15,AW19,long sleeve,0.0,0.0045778677
5555,75,AW19,long sleeve,0.0,0.0055935085
4936,104,AW19,short sleeves,0.018867925,0.0106846355
5389,50,AW19,long sleeve,0.0,0.006301921
5555,39,AW19,long sleeve,0.0,0.005325772
5555,99,AW19,long sleeve,0.0,0.011491954
5555,104,AW19,long sleeve,0.0,0.0046060532
5463,33,AW19,sheath dress,0.0,0.012363356
5555,115,AW19,long sleeve,0.0,0.0050489306
5555,57,AW19,long sleeve,0.0,0.0043726116
5038,7,AW19,long sleeve,0.0,0.005146388
5555,103,AW19,long sleeve,0.0,0.0047215037
5455,52,AW19,solid color top,0.018867925,0.0068032295
5563,108,AW19,solid color top,0.0,0.026589453
5437,30,AW19,long sleeve,0.0,0.01755011
5563,61,AW19,solid color top,0.0,0.009444311
5563,115,AW19,solid color top,0.0,0.009957679
5563,57,AW19,solid color top,0.0,0.020766284
5422,15,AW19,long sleeve,0.0,0.008369423
5563,21,AW19,solid color top,0.0,0.013722736
5563,100,AW19,solid color top,0.0,0.004752133
5563,82,AW19,solid color top,0.0,0.0052449256
5563,103,AW19,solid color top,0.0,0.0060105175
5563,95,AW19,solid color top,0.0,0.0134367645
5563,107,AW19,solid color top,0.018867925,0.018639106
5039,3,AW19,solid color top,0.018867925,0.010161214
5563,46,AW19,solid color top,0.0,0.013372235
5563,83,AW19,solid color top,0.0,0.033496123
5563,67,AW19,solid color top,0.0,0.021078862
5563,36,AW19,solid color top,0.0,0.011622727
5515,30,AW19,long sleeve,0.0,0.013425089
5547,52,AW19,kimono dress,0.0,0.007715665
5563,35,AW19,solid color top,0.0,0.032650523
5563,74,AW19,solid color top,0.0,0.0064336136
5563,27,AW19,solid color top,0.0,0.018343318
5455,117,AW19,solid color top,0.0,0.009725887
5563,8,AW19,solid color top,0.0,0.025691759
5563,41,AW19,solid color top,0.0,0.01152448
5563,77,AW19,solid color top,0.0,0.0051054806
5039,64,AW19,solid color top,0.0,0.012029901
5485,81,AW19,short sleeves,0.0,0.023723379
5526,85,AW19,short cardigan,0.0,0.003006719
5568,65,AW19,solid color top,0.0,0.008204244
5563,68,AW19,solid color top,0.056603774,0.0057119653
5568,15,AW19,solid color top,0.018867925,0.005141154
5563,40,AW19,solid color top,0.0,0.017277084
5568,12,AW19,solid color top,0.0,0.013977811
5568,30,AW19,solid color top,0.0,0.005522322
5460,100,AW19,kimono dress,0.0,0.017632715
5571,96,AW19,patterned top,0.0,0.007505469
5571,13,AW19,patterned top,0.0,0.004822038
5570,95,AW19,maxi,0.0,0.0070245415
5570,18,AW19,maxi,0.0,0.005042009
5547,82,AW19,kimono dress,0.0,0.004565425
5571,31,AW19,patterned top,0.0,0.0044390187
5543,96,AW19,long sleeve,0.018867925,0.012058523
5570,90,AW19,maxi,0.0,0.0043894835
5571,76,AW19,patterned top,0.0,0.011200123
5534,79,AW19,long sleeve,0.0,0.008458503
5039,105,AW19,solid color top,0.0,0.009785306
5521,103,AW19,long coat,0.0,0.013963934
5570,115,AW19,maxi,0.0,0.0047123954
5569,108,AW19,maxi,0.0,0.00749705
5570,125,AW19,maxi,0.0,0.0050395206
5535,100,AW19,kimono dress,0.0,0.0074543096
5571,51,AW19,patterned top,0.0,0.004728887
5570,104,AW19,maxi,0.0,0.005710639
5433,63,AW19,long coat,0.0,0.013012972
5475,21,AW19,culottes,0.0,0.0141185
5547,32,AW19,kimono dress,0.0,0.007074535
5569,3,AW19,maxi,0.0,0.011387825
5535,102,AW19,kimono dress,0.0,0.0077329874
5571,14,AW19,patterned top,0.0,0.004797496
5570,21,AW19,maxi,0.0,0.004275419
5570,57,AW19,maxi,0.0,0.005895488
5570,100,AW19,maxi,0.0,0.005744584
5570,26,AW19,maxi,0.0,0.004819691
