external_code,retail,season,category,actual,prediction
5558,28,AW19,medium coat,0.0,0.0
5567,121,AW19,long sleeve,0.0,0.0
5558,108,AW19,medium coat,0.0,0.0
5558,9,AW19,medium coat,0.0188679245283018,0.0
5553,15,AW19,long sleeve,0.0,0.0
5553,12,AW19,long sleeve,0.0,0.0
5553,96,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5521,105,AW19,long coat,0.0,0.0
5567,74,AW19,long sleeve,0.0,0.0188679245283018
5556,15,AW19,long sleeve,0.0377358490566037,0.0
5545,76,AW19,medium coat,0.0,0.0
5001,29,AW19,long sleeve,0.0,0.0
5556,91,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5545,40,AW19,medium coat,0.0188679245283018,0.0377358490566037
5545,35,AW19,medium coat,0.0188679245283018,0.0188679245283018
5545,81,AW19,medium coat,0.0,0.0377358490566037
5556,31,AW19,long sleeve,0.0,0.0188679245283018
5381,108,AW19,long sleeve,0.0,0.0
5556,86,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5545,64,AW19,medium coat,0.0,0.0
5536,12,AW19,medium coat,0.0188679245283018,0.0377358490566037
5536,7,AW19,medium coat,0.0,0.0188679245283018
5558,93,AW19,medium coat,0.0,0.0188679245283018
5553,104,AW19,long sleeve,0.0,0.0
5558,89,AW19,medium coat,0.0377358490566037,0.0188679245283018
5558,20,AW19,medium coat,0.0,0.0
4845,46,AW19,sleeveless,0.0566037735849056,0.0
5553,115,AW19,long sleeve,0.0,0.0188679245283018
5495,8,AW19,solid color top,0.0,0.0
5495,107,AW19,solid color top,0.0566037735849056,0.0377358490566037
5495,87,AW19,solid color top,0.0188679245283018,0.0754716981132075
5553,8,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5545,30,AW19,medium coat,0.0,0.0
4874,108,AW19,doll dress,0.0,0.0188679245283018
5553,101,AW19,long sleeve,0.0,0.0
5553,47,AW19,long sleeve,0.0,0.0377358490566037
5553,89,AW19,long sleeve,0.0377358490566037,0.0
5553,56,AW19,long sleeve,0.0,0.0
5553,73,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5558,115,AW19,medium coat,0.0,0.0
5558,57,AW19,medium coat,0.0188679245283018,0.0188679245283018
5558,44,AW19,medium coat,0.0566037735849056,0.0188679245283018
5558,103,AW19,medium coat,0.0,0.0
5558,46,AW19,medium coat,0.0,0.0
5558,81,AW19,medium coat,0.0,0.0
5558,53,AW19,medium coat,0.0566037735849056,0.0
5567,19,AW19,long sleeve,0.0,0.0188679245283018
5567,80,AW19,long sleeve,0.0,0.0377358490566037
5558,27,AW19,medium coat,0.0188679245283018,0.0
5558,1,AW19,medium coat,0.0,0.0188679245283018
5543,108,AW19,long sleeve,0.0,0.0377358490566037
5555,28,AW19,long sleeve,0.0,0.0
5429,95,AW19,patterned top,0.0,0.0
5522,76,AW19,solid color top,0.0188679245283018,0.0
5061,108,AW19,long coat,0.0,0.0
5061,3,AW19,long coat,0.0377358490566037,0.0
5397,24,AW19,patterned top,0.0,0.0
5061,10,AW19,long coat,0.0188679245283018,0.0
5561,41,AW19,long coat,0.0188679245283018,0.0188679245283018
5561,104,AW19,long coat,0.0188679245283018,0.0377358490566037
5561,18,AW19,long coat,0.0,0.0
5451,26,AW19,medium coat,0.0188679245283018,0.0188679245283018
5561,69,AW19,long coat,0.0,0.0
5561,20,AW19,long coat,0.0,0.0
5561,47,AW19,long coat,0.0,0.0
5561,24,AW19,long coat,0.0,0.0188679245283018
5492,101,AW19,solid color top,0.0,0.0188679245283018
5451,22,AW19,medium coat,0.0188679245283018,0.0
5561,28,AW19,long coat,0.0,0.0188679245283018
5561,108,AW19,long coat,0.0,0.0
5397,92,AW19,patterned top,0.0188679245283018,0.0
5522,65,AW19,solid color top,0.0,0.0188679245283018
5397,73,AW19,patterned top,0.0,0.0
5492,26,AW19,solid color top,0.0,0.0
4771,108,AW19,medium coat,0.0,0.0
5522,3,AW19,solid color top,0.0,0.0
5372,30,AW19,gitana skirt,0.0,0.0
5397,117,AW19,patterned top,0.0,0.0
5522,56,AW19,solid color top,0.0,0.0188679245283018
5561,19,AW19,long coat,0.0,0.0188679245283018
5561,75,AW19,long coat,0.0,0.0
5561,48,AW19,long coat,0.0,0.0188679245283018
5561,92,AW19,long coat,0.0,0.0
5561,3,AW19,long coat,0.0188679245283018,0.0
5522,108,AW19,solid color top,0.0,0.0
5397,79,AW19,patterned top,0.0,0.0
5397,106,AW19,patterned top,0.0566037735849056,0.0188679245283018
5397,109,AW19,patterned top,0.0,0.0
5397,102,AW19,patterned top,0.0188679245283018,0.0
5542,35,AW19,kimono dress,0.0,0.0
5397,59,AW19,patterned top,0.0377358490566037,0.0
5072,108,AW19,medium coat,0.0,0.0
5517,79,AW19,long sleeve,0.0,0.0188679245283018
4983,10,AW19,short sleeves,0.0,0.0
4981,88,AW19,doll dress,0.0188679245283018,0.0188679245283018
4684,15,AW19,culottes,0.0,0.0
5497,8,AW19,long coat,0.0,0.0
5497,77,AW19,long coat,0.0,0.0
5497,15,AW19,long coat,0.0,0.0
5490,84,AW19,culottes,0.0,0.0
5519,107,AW19,long coat,0.0,0.0377358490566037
5428,110,AW19,sheath dress,0.0,0.0188679245283018
4684,93,AW19,culottes,0.0188679245283018,0.0
5519,16,AW19,long coat,0.0,0.0188679245283018
5519,99,AW19,long coat,0.0,0.0188679245283018
5397,107,AW19,patterned top,0.0,0.0
5530,30,AW19,medium coat,0.0,0.0188679245283018
5530,12,AW19,medium coat,0.0188679245283018,0.0377358490566037
5530,94,AW19,medium coat,0.0,0.0188679245283018
5447,18,AW19,solid color top,0.0,0.0188679245283018
5351,24,AW19,kimono dress,0.0188679245283018,0.0188679245283018
5066,66,AW19,long coat,0.0,0.0188679245283018
5447,80,AW19,solid color top,0.0,0.0
5504,2,AW19,medium coat,0.0188679245283018,0.0
5504,31,AW19,medium coat,0.0188679245283018,0.0188679245283018
5504,22,AW19,medium coat,0.0,0.0
4684,87,AW19,culottes,0.0188679245283018,0.0
5351,108,AW19,kimono dress,0.0,0.0
5428,48,AW19,sheath dress,0.0,0.0188679245283018
5530,87,AW19,medium coat,0.0188679245283018,0.0188679245283018
5541,115,AW19,kimono dress,0.0,0.0
5397,14,AW19,patterned top,0.0,0.0
4779,121,AW19,medium coat,0.0188679245283018,0.0377358490566037
5070,107,AW19,long coat,0.0,0.0
5539,107,AW19,maxi,0.0,0.0377358490566037
5459,104,AW19,culottes,0.0,0.0
5559,99,AW19,long sleeve,0.0,0.0
5559,108,AW19,long sleeve,0.0,0.0
5559,80,AW19,long sleeve,0.0,0.0
5559,88,AW19,long sleeve,0.0,0.0
5559,43,AW19,long sleeve,0.0,0.0
5539,32,AW19,maxi,0.0377358490566037,0.0943396226415094
5559,86,AW19,long sleeve,0.0,0.0
5559,84,AW19,long sleeve,0.0,0.0
5539,26,AW19,maxi,0.0,0.0
5040,3,AW19,solid color top,0.0,0.0
5500,69,AW19,culottes,0.0,0.0188679245283018
5436,80,AW19,long sleeve,0.0,0.0188679245283018
5436,22,AW19,long sleeve,0.0,0.0
5436,87,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5500,80,AW19,culottes,0.0188679245283018,0.0
5500,79,AW19,culottes,0.0,0.0188679245283018
5073,87,AW19,medium coat,0.0,0.0
5452,87,AW19,long coat,0.0,0.0188679245283018
5348,108,AW19,culottes,0.0,0.0
5500,108,AW19,culottes,0.0,0.0377358490566037
5459,59,AW19,culottes,0.0,0.0
5397,62,AW19,patterned top,0.0,0.0
5468,61,AW19,culottes,0.0188679245283018,0.0
5397,10,AW19,patterned top,0.0,0.0
5046,88,AW19,medium coat,0.0,0.0188679245283018
5429,15,AW19,patterned top,0.0,0.0
5539,23,AW19,maxi,0.0,0.0188679245283018
5500,87,AW19,culottes,0.0188679245283018,0.0566037735849056
5468,40,AW19,culottes,0.0,0.0188679245283018
5397,105,AW19,patterned top,0.0,0.0
5459,95,AW19,culottes,0.0188679245283018,0.0
5539,27,AW19,maxi,0.0377358490566037,0.0566037735849056
4779,59,AW19,medium coat,0.0188679245283018,0.0
5560,76,AW19,medium coat,0.0,0.0
5560,66,AW19,medium coat,0.0,0.0
5493,91,AW19,sleeveless,0.0,0.0
4778,108,AW19,medium coat,0.0,0.0
5493,87,AW19,sleeveless,0.0188679245283018,0.0
5539,49,AW19,maxi,0.0377358490566037,0.0
5408,104,AW19,long sleeve,0.0,0.0
5029,10,AW19,culottes,0.0,0.0
5493,104,AW19,sleeveless,0.0,0.0
5539,79,AW19,maxi,0.0,0.0
5539,92,AW19,maxi,0.0,0.0377358490566037
5047,89,AW19,long sleeve,0.0,0.0
5359,99,AW19,culottes,0.0,0.0188679245283018
5047,79,AW19,long sleeve,0.0188679245283018,0.0
5539,6,AW19,maxi,0.0,0.0
4989,44,AW19,miniskirt,0.0188679245283018,0.0188679245283018
5539,101,AW19,maxi,0.0188679245283018,0.0
5559,28,AW19,long sleeve,0.0,0.0
5539,68,AW19,maxi,0.0377358490566037,0.0188679245283018
5559,16,AW19,long sleeve,0.0,0.0
5559,76,AW19,long sleeve,0.0,0.0
5459,27,AW19,culottes,0.0,0.0
5539,106,AW19,maxi,0.0,0.0188679245283018
5559,95,AW19,long sleeve,0.0,0.0
5539,52,AW19,maxi,0.0188679245283018,0.0943396226415094
5559,103,AW19,long sleeve,0.0,0.0
5539,33,AW19,maxi,0.0,0.0188679245283018
5559,63,AW19,long sleeve,0.0,0.0
5539,117,AW19,maxi,0.0377358490566037,0.0377358490566037
5539,28,AW19,maxi,0.0188679245283018,0.0
5539,24,AW19,maxi,0.0,0.0
5001,125,AW19,long sleeve,0.0,0.0
5541,57,AW19,kimono dress,0.0,0.0
5394,95,AW19,maxi,0.0,0.0
5570,9,AW19,maxi,0.0,0.0
5570,80,AW19,maxi,0.0,0.0
5570,43,AW19,maxi,0.0,0.0
5570,14,AW19,maxi,0.0,0.0
5570,7,AW19,maxi,0.0,0.0
5570,10,AW19,maxi,0.0,0.0
5527,30,AW19,long coat,0.0377358490566037,0.0
5570,12,AW19,maxi,0.0,0.0
5569,41,AW19,maxi,0.0,0.0
5569,100,AW19,maxi,0.0188679245283018,0.0
5569,95,AW19,maxi,0.0188679245283018,0.0377358490566037
5569,36,AW19,maxi,0.0,0.0
5569,69,AW19,maxi,0.0566037735849056,0.0
5419,5,AW19,sleeveless,0.0188679245283018,0.0
5419,16,AW19,sleeveless,0.0,0.0188679245283018
5569,22,AW19,maxi,0.0,0.0566037735849056
5569,56,AW19,maxi,0.0754716981132075,0.0188679245283018
5562,103,AW19,maxi,0.0,0.0
5562,8,AW19,maxi,0.0,0.0
5562,100,AW19,maxi,0.0,0.0
5562,21,AW19,maxi,0.0754716981132075,0.0188679245283018
5562,57,AW19,maxi,0.0,0.0188679245283018
5482,46,AW19,sleeveless,0.0,0.0188679245283018
5570,5,AW19,maxi,0.0,0.0
5562,115,AW19,maxi,0.0,0.0188679245283018
5562,64,AW19,maxi,0.0188679245283018,0.0
5562,41,AW19,maxi,0.0,0.0
5482,89,AW19,sleeveless,0.0,0.0377358490566037
5569,12,AW19,maxi,0.0188679245283018,0.0
5569,14,AW19,maxi,0.0188679245283018,0.0
5482,96,AW19,sleeveless,0.0,0.0
5562,29,AW19,maxi,0.0,0.0188679245283018
5562,4,AW19,maxi,0.0188679245283018,0.0188679245283018
5570,56,AW19,maxi,0.0,0.0
5406,108,AW19,long coat,0.0,0.0188679245283018
5501,79,AW19,long dress,0.0,0.0
5531,19,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5531,12,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5001,18,AW19,long sleeve,0.0,0.0
5501,10,AW19,long dress,0.0,0.0
5534,101,AW19,long sleeve,0.0,0.0188679245283018
5534,93,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5337,88,AW19,kimono dress,0.0,0.0188679245283018
5502,103,AW19,long sleeve,0.0,0.0188679245283018
5502,81,AW19,long sleeve,0.0,0.0
5462,108,AW19,medium coat,0.0,0.0
5337,108,AW19,kimono dress,0.0,0.0
5550,12,AW19,long sleeve,0.0,0.0566037735849056
5465,12,AW19,long coat,0.0,0.0188679245283018
5462,87,AW19,medium coat,0.0,0.0
5465,43,AW19,long coat,0.0377358490566037,0.0188679245283018
5465,93,AW19,long coat,0.0188679245283018,0.0188679245283018
5433,23,AW19,long coat,0.0,0.0188679245283018
5450,94,AW19,medium coat,0.0,0.0
5048,21,AW19,doll dress,0.0,0.0188679245283018
5462,4,AW19,medium coat,0.0,0.0
5571,10,AW19,patterned top,0.0,0.0
5571,56,AW19,patterned top,0.0,0.0
5406,36,AW19,long coat,0.0188679245283018,0.0188679245283018
5471,106,AW19,medium coat,0.0,0.0
5001,16,AW19,long sleeve,0.0,0.0
5471,15,AW19,medium coat,0.0,0.0
5471,2,AW19,medium coat,0.0,0.0
5537,4,AW19,long sleeve,0.0,0.0
5502,75,AW19,long sleeve,0.0,0.0
5546,60,AW19,long sleeve,0.0,0.0188679245283018
5571,125,AW19,patterned top,0.0,0.0
5337,74,AW19,kimono dress,0.0,0.0188679245283018
5562,95,AW19,maxi,0.0,0.0
5562,81,AW19,maxi,0.0377358490566037,0.0
5566,75,AW19,short coat,0.0,0.0566037735849056
5566,14,AW19,short coat,0.0,0.0
5566,3,AW19,short coat,0.0,0.0377358490566037
5566,5,AW19,short coat,0.0,0.0
5566,53,AW19,short coat,0.0,0.0
5566,46,AW19,short coat,0.0,0.0
5564,49,AW19,short coat,0.0188679245283018,0.0754716981132075
5564,7,AW19,short coat,0.0,0.0754716981132075
5564,15,AW19,short coat,0.0,0.0566037735849056
5564,31,AW19,short coat,0.0377358490566037,0.0566037735849056
5564,105,AW19,short coat,0.0,0.0188679245283018
5564,14,AW19,short coat,0.0566037735849056,0.0188679245283018
5564,3,AW19,short coat,0.0188679245283018,0.0188679245283018
5564,56,AW19,short coat,0.0566037735849056,0.0
5564,93,AW19,short coat,0.0,0.0188679245283018
5564,76,AW19,short coat,0.0188679245283018,0.0188679245283018
5564,47,AW19,short coat,0.0,0.0188679245283018
5541,13,AW19,kimono dress,0.0,0.0
5562,96,AW19,maxi,0.0188679245283018,0.0
5562,30,AW19,maxi,0.0,0.0377358490566037
5562,2,AW19,maxi,0.0188679245283018,0.0188679245283018
5562,12,AW19,maxi,0.0,0.0
5562,7,AW19,maxi,0.0,0.0
5562,15,AW19,maxi,0.0566037735849056,0.0
5564,64,AW19,short coat,0.0377358490566037,0.0754716981132075
5564,18,AW19,short coat,0.0,0.0754716981132075
5564,53,AW19,short coat,0.0188679245283018,0.0377358490566037
5564,32,AW19,short coat,0.0188679245283018,0.0943396226415094
5564,85,AW19,short coat,0.0188679245283018,0.0188679245283018
5564,61,AW19,short coat,0.0377358490566037,0.0566037735849056
5564,20,AW19,short coat,0.0,0.0188679245283018
5564,0,AW19,short coat,0.0,0.0566037735849056
5562,46,AW19,maxi,0.0,0.0
5562,31,AW19,maxi,0.0,0.0
5562,94,AW19,maxi,0.0,0.0
5562,35,AW19,maxi,0.0,0.0
5562,69,AW19,maxi,0.0,0.0188679245283018
5562,40,AW19,maxi,0.0377358490566037,0.0377358490566037
5334,60,AW19,long sleeve,0.0377358490566037,0.0
5562,85,AW19,maxi,0.0377358490566037,0.0188679245283018
5334,108,AW19,long sleeve,0.0,0.0
5562,87,AW19,maxi,0.0,0.0
5562,51,AW19,maxi,0.0,0.0
5562,89,AW19,maxi,0.0188679245283018,0.0188679245283018
5562,76,AW19,maxi,0.0,0.0
5562,22,AW19,maxi,0.0377358490566037,0.0188679245283018
5562,93,AW19,maxi,0.0,0.0
5334,44,AW19,long sleeve,0.0,0.0566037735849056
5562,16,AW19,maxi,0.0188679245283018,0.0
5562,56,AW19,maxi,0.0566037735849056,0.0
5562,99,AW19,maxi,0.0377358490566037,0.0188679245283018
5562,5,AW19,maxi,0.0,0.0
5548,29,AW19,kimono dress,0.0,0.0377358490566037
5548,59,AW19,kimono dress,0.0,0.0
5562,105,AW19,maxi,0.0188679245283018,0.0188679245283018
5379,10,AW19,long coat,0.0188679245283018,0.0188679245283018
5562,19,AW19,maxi,0.0,0.0
5548,101,AW19,kimono dress,0.0,0.0
5562,65,AW19,maxi,0.0,0.0
5562,48,AW19,maxi,0.0,0.0
5562,86,AW19,maxi,0.0754716981132075,0.0
5562,43,AW19,maxi,0.0,0.0
5562,39,AW19,maxi,0.0566037735849056,0.0
5562,80,AW19,maxi,0.0,0.0
5562,73,AW19,maxi,0.0,0.0188679245283018
5562,108,AW19,maxi,0.0,0.0
5562,14,AW19,maxi,0.0,0.0
5036,108,AW19,medium coat,0.0,0.0
5554,85,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5463,46,AW19,sheath dress,0.0,0.0188679245283018
5563,10,AW19,solid color top,0.0377358490566037,0.0
5563,7,AW19,solid color top,0.0,0.0
5368,108,AW19,long sleeve,0.0,0.0
5535,47,AW19,kimono dress,0.0,0.0
5538,56,AW19,kimono dress,0.0,0.0
5065,105,AW19,long coat,0.0188679245283018,0.0188679245283018
5399,1,AW19,long sleeve,0.0,0.0
5532,56,AW19,kimono dress,0.0,0.0
5544,103,AW19,kimono dress,0.0,0.0
5430,108,AW19,kimono dress,0.0,0.0
5538,5,AW19,kimono dress,0.0,0.0
4966,75,AW19,long duster,0.0188679245283018,0.0
5538,73,AW19,kimono dress,0.0,0.0
5532,74,AW19,kimono dress,0.0,0.0
5485,93,AW19,short sleeves,0.0,0.0188679245283018
5544,100,AW19,kimono dress,0.0,0.0377358490566037
5532,109,AW19,kimono dress,0.0188679245283018,0.0
5532,28,AW19,kimono dress,0.0,0.0
5071,87,AW19,long coat,0.0188679245283018,0.0377358490566037
5532,5,AW19,kimono dress,0.0377358490566037,0.0188679245283018
5476,57,AW19,solid color top,0.0,0.0
5371,108,AW19,long sleeve,0.0188679245283018,0.0188679245283018
4928,117,AW19,medium coat,0.0188679245283018,0.0188679245283018
4928,22,AW19,medium coat,0.0188679245283018,0.0
5362,10,AW19,long sleeve,0.0,0.0377358490566037
5544,90,AW19,kimono dress,0.0,0.0
5343,93,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5006,87,AW19,short sleeves,0.0188679245283018,0.0
5354,56,AW19,long sleeve,0.0377358490566037,0.0
5466,94,AW19,kimono dress,0.0,0.0
5563,54,AW19,solid color top,0.0,0.0
5532,79,AW19,kimono dress,0.0,0.0
5466,7,AW19,kimono dress,0.0,0.0
5563,62,AW19,solid color top,0.0,0.0188679245283018
5378,26,AW19,long sleeve,0.0,0.0188679245283018
5563,2,AW19,solid color top,0.0,0.0377358490566037
5563,12,AW19,solid color top,0.0188679245283018,0.0
5532,69,AW19,kimono dress,0.0,0.0
5079,108,AW19,kimono dress,0.0,0.0
5484,72,AW19,long sleeve,0.0,0.0188679245283018
5484,40,AW19,long sleeve,0.0,0.1132075471698113
5547,75,AW19,kimono dress,0.0,0.0
5508,15,AW19,long sleeve,0.0188679245283018,0.0
5547,79,AW19,kimono dress,0.0188679245283018,0.0377358490566037
5526,21,AW19,short cardigan,0.0,0.0188679245283018
5547,39,AW19,kimono dress,0.0,0.0
5526,36,AW19,short cardigan,0.0,0.0
5533,56,AW19,kimono dress,0.0,0.0
5526,81,AW19,short cardigan,0.0188679245283018,0.0377358490566037
5373,36,AW19,long cardigan,0.0,0.0
5341,53,AW19,kimono dress,0.0,0.0
5508,50,AW19,long sleeve,0.0,0.0
5547,3,AW19,kimono dress,0.0,0.0
5373,3,AW19,long cardigan,0.0,0.0
5508,89,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5568,51,AW19,solid color top,0.0,0.0
5568,33,AW19,solid color top,0.0,0.0
5568,13,AW19,solid color top,0.0,0.0188679245283018
5535,92,AW19,kimono dress,0.0,0.0
5369,102,AW19,medium cardigan,0.0188679245283018,0.0
5547,105,AW19,kimono dress,0.0,0.0188679245283018
5533,60,AW19,kimono dress,0.0,0.0188679245283018
5532,103,AW19,kimono dress,0.0,0.0
5460,104,AW19,kimono dress,0.0,0.0377358490566037
5532,21,AW19,kimono dress,0.0377358490566037,0.0
5535,103,AW19,kimono dress,0.0,0.0
5535,56,AW19,kimono dress,0.0,0.0
5079,22,AW19,kimono dress,0.0377358490566037,0.0188679245283018
5535,8,AW19,kimono dress,0.0,0.0
5544,23,AW19,kimono dress,0.0,0.0
5358,69,AW19,long sleeve,0.0,0.0
5538,92,AW19,kimono dress,0.0,0.0
5470,30,AW19,medium coat,0.0566037735849056,0.0188679245283018
5533,54,AW19,kimono dress,0.0,0.0
5023,106,AW19,medium cardigan,0.0,0.0
5509,56,AW19,medium coat,0.0,0.0
5535,73,AW19,kimono dress,0.0,0.0
5350,93,AW19,solid color top,0.0,0.0188679245283018
4930,93,AW19,solid color top,0.0,0.0
5547,66,AW19,kimono dress,0.0,0.0
4906,20,AW19,long cardigan,0.0188679245283018,0.0
5369,41,AW19,medium cardigan,0.0,0.0
5356,4,AW19,long sleeve,0.0,0.0188679245283018
5544,39,AW19,kimono dress,0.0,0.0
5565,61,AW19,solid color top,0.0,0.0
4949,121,AW19,long cardigan,0.0,0.0
5544,92,AW19,kimono dress,0.0,0.0
5513,3,AW19,sleeveless,0.0,0.0377358490566037
5565,87,AW19,solid color top,0.0188679245283018,0.0377358490566037
4697,108,AW19,short cardigan,0.0,0.0
5507,29,AW19,long sleeve,0.0,0.0188679245283018
5544,109,AW19,kimono dress,0.0377358490566037,0.0
5565,89,AW19,solid color top,0.0188679245283018,0.0
5020,57,AW19,trapeze dress,0.0,0.0188679245283018
5565,33,AW19,solid color top,0.0188679245283018,0.0188679245283018
5565,13,AW19,solid color top,0.0,0.0188679245283018
5565,28,AW19,solid color top,0.0188679245283018,0.0
5544,107,AW19,kimono dress,0.0,0.0
5427,108,AW19,medium cardigan,0.0,0.0188679245283018
5528,2,AW19,long sleeve,0.0,0.0188679245283018
5544,27,AW19,kimono dress,0.0,0.0
5544,54,AW19,kimono dress,0.0,0.0
5565,69,AW19,solid color top,0.0188679245283018,0.0188679245283018
4313,105,AW19,short sleeves,0.0,0.0
5461,12,AW19,long coat,0.0377358490566037,0.0188679245283018
5477,108,AW19,long sleeve,0.0,0.0188679245283018
5544,87,AW19,kimono dress,0.0,0.0
5526,31,AW19,short cardigan,0.0,0.0
5544,56,AW19,kimono dress,0.0,0.0
5544,28,AW19,kimono dress,0.0,0.0
5526,10,AW19,short cardigan,0.0,0.0
5565,57,AW19,solid color top,0.0,0.0188679245283018
5512,0,AW19,long sleeve,0.0188679245283018,0.0
5544,5,AW19,kimono dress,0.0188679245283018,0.0
5020,108,AW19,trapeze dress,0.0,0.0
4914,108,AW19,solid color top,0.0,0.0
5486,26,AW19,long sleeve,0.0,0.0188679245283018
5544,1,AW19,kimono dress,0.0188679245283018,0.0
5544,73,AW19,kimono dress,0.0,0.0
5473,1,AW19,culottes,0.0,0.0377358490566037
5437,87,AW19,long sleeve,0.0566037735849056,0.0566037735849056
5565,103,AW19,solid color top,0.0,0.0
5568,108,AW19,solid color top,0.0,0.0
5538,23,AW19,kimono dress,0.0,0.0
5565,19,AW19,solid color top,0.0,0.0
5568,68,AW19,solid color top,0.0,0.0
5538,74,AW19,kimono dress,0.0,0.0
5544,74,AW19,kimono dress,0.0,0.0
5503,36,AW19,long sleeve,0.0,0.0
5489,15,AW19,long sleeve,0.0,0.0
5395,39,AW19,doll dress,0.0,0.0
5395,32,AW19,doll dress,0.0,0.0
5538,107,AW19,kimono dress,0.0,0.0
5538,82,AW19,kimono dress,0.0,0.0
5458,77,AW19,sleeveless,0.0,0.0
5538,109,AW19,kimono dress,0.0,0.0
5538,106,AW19,kimono dress,0.0,0.0
5380,1,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5535,42,AW19,kimono dress,0.0,0.0
5059,108,AW19,kimono dress,0.0,0.0
5538,47,AW19,kimono dress,0.0,0.0
5059,87,AW19,kimono dress,0.0,0.0
5544,32,AW19,kimono dress,0.0,0.0
5538,41,AW19,kimono dress,0.0,0.0
5526,52,AW19,short cardigan,0.0,0.0188679245283018
5538,95,AW19,kimono dress,0.0,0.0
5565,94,AW19,solid color top,0.0188679245283018,0.0
5538,125,AW19,kimono dress,0.0,0.0
5565,15,AW19,solid color top,0.0,0.0188679245283018
5538,44,AW19,kimono dress,0.0566037735849056,0.0188679245283018
5538,25,AW19,kimono dress,0.0,0.0
5565,12,AW19,solid color top,0.0,0.0
5565,30,AW19,solid color top,0.0,0.0
5568,41,AW19,solid color top,0.0,0.0
5050,21,AW19,solid color top,0.0,0.0
5568,57,AW19,solid color top,0.0,0.0
5538,63,AW19,kimono dress,0.0,0.0
5526,5,AW19,short cardigan,0.0188679245283018,0.0
5568,95,AW19,solid color top,0.0188679245283018,0.0188679245283018
5568,18,AW19,solid color top,0.0,0.0
5568,26,AW19,solid color top,0.0,0.0188679245283018
5538,103,AW19,kimono dress,0.0,0.0
5538,0,AW19,kimono dress,0.0,0.0
5503,108,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5568,48,AW19,solid color top,0.0,0.0
5475,94,AW19,culottes,0.0188679245283018,0.0
5485,106,AW19,short sleeves,0.0,0.0
5547,103,AW19,kimono dress,0.0,0.0
5563,14,AW19,solid color top,0.0188679245283018,0.0
5563,48,AW19,solid color top,0.0,0.0
5455,23,AW19,solid color top,0.0188679245283018,0.0
5510,35,AW19,short sleeves,0.0,0.0
5475,87,AW19,culottes,0.0,0.0
5525,7,AW19,long sleeve,0.0,0.0
5491,77,AW19,short cardigan,0.0,0.0
5563,19,AW19,solid color top,0.0,0.0
5439,76,AW19,solid color top,0.0,0.0188679245283018
5563,94,AW19,solid color top,0.0188679245283018,0.0
5563,65,AW19,solid color top,0.0188679245283018,0.0
5563,31,AW19,solid color top,0.0,0.0
5547,90,AW19,kimono dress,0.0,0.0
5463,15,AW19,sheath dress,0.0188679245283018,0.0188679245283018
5080,40,AW19,kimono dress,0.0188679245283018,0.0377358490566037
5463,12,AW19,sheath dress,0.0,0.0
5440,21,AW19,sleeveless,0.0,0.0
