external_code,retail,season,category,actual,prediction
4684,95,AW19,culottes,0.0,0.0030506016
5514,72,AW19,long sleeve,0.0,0.0021065574
5514,69,AW19,long sleeve,0.0,0.003931421
4872,96,AW19,culottes,0.0,0.005575798
4684,64,AW19,culottes,0.0188679245283018,0.00656995
5079,40,AW19,kimono dress,0.0,0.008628934
5514,26,AW19,long sleeve,0.0,0.004844208
5079,20,AW19,kimono dress,0.0,0.0060444903
4684,102,AW19,culottes,0.0188679245283018,0.0039547062
5514,36,AW19,long sleeve,0.0,0.0026646263
5500,12,AW19,culottes,0.0,0.005357808
5500,15,AW19,culottes,0.0,0.004745226
5476,85,AW19,solid color top,0.0,0.0034301814
4684,29,AW19,culottes,0.0,0.0102836825
4684,4,AW19,culottes,0.0188679245283018,0.022094788
5021,76,AW19,long sleeve,0.0188679245283018,0.026727522
4854,21,AW19,doll dress,0.0,0.0020687648
5021,87,AW19,long sleeve,0.0,0.0041501042
5434,36,AW19,culottes,0.0,0.0043265056
5377,77,AW19,long sleeve,0.0,0.0045744646
4684,81,AW19,culottes,0.0188679245283018,0.0069581866
4763,44,AW19,medium coat,0.0377358490566037,0.018728193
4684,74,AW19,culottes,0.0,0.0023832358
5377,45,AW19,long sleeve,0.0377358490566037,0.009374184
4684,46,AW19,culottes,0.0,0.0030889292
5009,24,AW19,long sleeve,0.0,0.004830111
5434,63,AW19,culottes,0.0377358490566037,0.014328723
5452,74,AW19,long coat,0.0,0.0030636345
5476,26,AW19,solid color top,0.0,0.0064600385
5377,108,AW19,long sleeve,0.0,0.006302886
5527,73,AW19,long coat,0.0,0.0060078963
5527,12,AW19,long coat,0.0188679245283018,0.013609064
5079,85,AW19,kimono dress,0.0,0.008608358
5494,48,AW19,long sleeve,0.0,0.0020131692
5430,16,AW19,kimono dress,0.0188679245283018,0.0069169556
5027,16,AW19,long coat,0.0,0.011046748
5452,77,AW19,long coat,0.0,0.0080326395
5455,30,AW19,solid color top,0.0,0.007112964
4684,18,AW19,culottes,0.0,0.010274835
5558,19,AW19,medium coat,0.0,0.004659243
5558,43,AW19,medium coat,0.0,0.002933981
5551,108,AW19,long sleeve,0.0188679245283018,0.0053050704
5558,31,AW19,medium coat,0.0,0.0012571677
5551,76,AW19,long sleeve,0.0188679245283018,0.013081031
5558,75,AW19,medium coat,0.0377358490566037,0.0064705615
5551,51,AW19,long sleeve,0.0,0.0013853722
5552,29,AW19,long sleeve,0.0,0.001250753
5557,99,AW19,medium coat,0.0188679245283018,0.013393444
5464,108,AW19,sheath dress,0.0,0.0062167174
5483,26,AW19,sheath dress,0.0188679245283018,0.02036557
5536,64,AW19,medium coat,0.0188679245283018,0.012593869
5556,69,AW19,long sleeve,0.0,0.0033618726
5556,8,AW19,long sleeve,0.0,0.0126926005
5464,15,AW19,sheath dress,0.0,0.0035225444
5556,102,AW19,long sleeve,0.0,0.0011416161
5556,29,AW19,long sleeve,0.0,0.012209098
5551,80,AW19,long sleeve,0.0566037735849056,0.001773249
5536,4,AW19,medium coat,0.0188679245283018,0.0045680613
5536,13,AW19,medium coat,0.0188679245283018,0.003969388
5551,12,AW19,long sleeve,0.0188679245283018,0.0017740417
5536,101,AW19,medium coat,0.0566037735849056,0.024861267
5551,31,AW19,long sleeve,0.0,0.0040650587
5558,39,AW19,medium coat,0.0,0.0014487746
5551,94,AW19,long sleeve,0.0,0.004593544
5441,76,AW19,long dress,0.0,0.00026056514
5381,90,AW19,long sleeve,0.0188679245283018,0.0048837736
5551,15,AW19,long sleeve,0.0,0.0030401957
5551,29,AW19,long sleeve,0.0,0.0011224216
5551,74,AW19,long sleeve,0.0,0.00080484216
5557,47,AW19,medium coat,0.0,0.00058514357
5552,56,AW19,long sleeve,0.0,0.0036135202
5552,13,AW19,long sleeve,0.0,0.0028356044
5557,1,AW19,medium coat,0.0188679245283018,0.0033470022
5557,87,AW19,medium coat,0.0188679245283018,0.025689214
5557,51,AW19,medium coat,0.0188679245283018,0.0055422587
5557,15,AW19,medium coat,0.0,0.0007451632
5552,69,AW19,long sleeve,0.0,0.0031661084
5557,20,AW19,medium coat,0.0,0.0019134448
5557,89,AW19,medium coat,0.0377358490566037,0.008399046
5552,22,AW19,long sleeve,0.0188679245283018,0.0047345376
5557,76,AW19,medium coat,0.0188679245283018,0.0032555365
5552,76,AW19,long sleeve,0.0377358490566037,0.019550078
5557,93,AW19,medium coat,0.0,0.0029076324
5552,89,AW19,long sleeve,0.0,0.0031299377
5552,101,AW19,long sleeve,0.0,0.008923065
5557,56,AW19,medium coat,0.0188679245283018,0.0028154158
5557,28,AW19,medium coat,0.0188679245283018,0.0038495453
5557,86,AW19,medium coat,0.0,0.001672268
5551,1,AW19,long sleeve,0.0,0.008060477
5556,51,AW19,long sleeve,0.0,0.007337123
5552,80,AW19,long sleeve,0.0,0.003194873
5551,69,AW19,long sleeve,0.0,0.0
5551,36,AW19,long sleeve,0.0,0.007485392
5551,26,AW19,long sleeve,0.0,0.005990141
5551,18,AW19,long sleeve,0.0,0.0017234809
5558,12,AW19,medium coat,0.0377358490566037,0.006535763
5551,8,AW19,long sleeve,0.0188679245283018,0.0030271732
5557,39,AW19,medium coat,0.0,0.0010794089
5536,22,AW19,medium coat,0.0377358490566037,0.016807713
5511,26,AW19,long sleeve,0.0,0.00055344874
5552,43,AW19,long sleeve,0.0377358490566037,0.003223261
5464,57,AW19,sheath dress,0.0,0.0015662104
5557,12,AW19,medium coat,0.0,0.002503979
5557,103,AW19,medium coat,0.0,0.0007549013
5464,8,AW19,sheath dress,0.0,0.0010864354
5557,46,AW19,medium coat,0.0,0.0047767553
5557,81,AW19,medium coat,0.0,0.0024140235
5464,4,AW19,sheath dress,0.0566037735849056,0.0036190383
5557,85,AW19,medium coat,0.0566037735849056,0.020723004
5557,8,AW19,medium coat,0.0,0.0
5529,19,AW19,culottes,0.0188679245283018,0.012531444
5553,43,AW19,long sleeve,0.0,0.005295779
5556,56,AW19,long sleeve,0.0,0.004322574
5549,103,AW19,short coat,0.0,0.011113152
5549,4,AW19,short coat,0.0377358490566037,0.012478351
5540,108,AW19,culottes,0.0,0.0
5498,108,AW19,doll dress,0.0188679245283018,0.00876904
5540,56,AW19,culottes,0.0188679245283018,0.0033144208
5498,109,AW19,doll dress,0.0188679245283018,0.005035285
5540,45,AW19,culottes,0.0188679245283018,0.005451461
5521,2,AW19,long coat,0.0,0.0062534194
5498,4,AW19,doll dress,0.0,0.0018666903
5540,1,AW19,culottes,0.0,0.0038679766
5498,8,AW19,doll dress,0.0,0.0
5501,35,AW19,long dress,0.0,0.002840827
5554,47,AW19,long sleeve,0.0,0.0003356353
5549,26,AW19,short coat,0.0,0.0035490724
5549,121,AW19,short coat,0.0,0.0021445632
5540,67,AW19,culottes,0.0188679245283018,0.0010547291
5554,13,AW19,long sleeve,0.0,0.005314377
5549,51,AW19,short coat,0.0,0.008043771
5549,3,AW19,short coat,0.0,0.0021653583
5554,80,AW19,long sleeve,0.0,0.0023046266
5554,86,AW19,long sleeve,0.0188679245283018,0.006891049
5549,105,AW19,short coat,0.0,0.0016923863
5554,14,AW19,long sleeve,0.0,0.0
5549,59,AW19,short coat,0.0,0.0017574937
5549,54,AW19,short coat,0.0188679245283018,0.023984244
4656,108,AW19,culottes,0.1132075471698113,0.006285422
5567,54,AW19,long sleeve,0.0188679245283018,0.0057251034
5527,5,AW19,long coat,0.0,0.006385749
5520,69,AW19,doll dress,0.0,0.00026700506
4931,74,AW19,culottes,0.0,0.005521978
5527,22,AW19,long coat,0.0188679245283018,0.022016177
4931,6,AW19,culottes,0.0188679245283018,0.004219471
5529,87,AW19,culottes,0.0,0.001532808
5474,109,AW19,long dress,0.0,0.008386675
5474,72,AW19,long dress,0.0566037735849056,0.0075909384
5527,80,AW19,long coat,0.0188679245283018,0.023357905
4938,88,AW19,culottes,0.0,0.0016595396
5527,1,AW19,long coat,0.0566037735849056,0.015061219
5474,95,AW19,long dress,0.0188679245283018,0.023847828
5540,2,AW19,culottes,0.0,0.00479172
5527,43,AW19,long coat,0.0,0.003964514
4933,87,AW19,culottes,0.0,0.0033355367
5520,43,AW19,doll dress,0.0188679245283018,0.0067895125
5527,20,AW19,long coat,0.0,0.004169448
5540,31,AW19,culottes,0.0,0.0006491015
4977,23,AW19,doll dress,0.0,0.0027445536
5498,39,AW19,doll dress,0.0,0.00552955
5554,8,AW19,long sleeve,0.0,0.0032261082
5554,104,AW19,long sleeve,0.0188679245283018,0.02054142
4970,75,AW19,long coat,0.0,0.004135781
5540,80,AW19,culottes,0.0,0.0010982732
5556,22,AW19,long sleeve,0.0188679245283018,0.017163716
5554,12,AW19,long sleeve,0.0,0.002380241
5444,13,AW19,long sleeve,0.0,0.0022708217
5558,56,AW19,medium coat,0.0188679245283018,0.0022854249
5558,28,AW19,medium coat,0.0,0.0022710585
5567,121,AW19,long sleeve,0.0,0.005111308
5558,108,AW19,medium coat,0.0,0.0092317
5558,9,AW19,medium coat,0.0188679245283018,0.02093118
5553,15,AW19,long sleeve,0.0,0.006788645
5553,12,AW19,long sleeve,0.0,0.003094281
5553,96,AW19,long sleeve,0.0188679245283018,0.022682989
5521,105,AW19,long coat,0.0,0.0016260268
5567,74,AW19,long sleeve,0.0,0.0061655813
5556,15,AW19,long sleeve,0.0377358490566037,0.017028354
5545,76,AW19,medium coat,0.0,0.0036933077
5001,29,AW19,long sleeve,0.0,0.0
5556,91,AW19,long sleeve,0.0188679245283018,0.020387447
5545,40,AW19,medium coat,0.0188679245283018,0.023226818
5545,35,AW19,medium coat,0.0188679245283018,0.0043695895
5545,81,AW19,medium coat,0.0,0.007165309
5556,31,AW19,long sleeve,0.0,0.0045655556
5381,108,AW19,long sleeve,0.0,0.0013769678
5556,86,AW19,long sleeve,0.0188679245283018,0.0011117713
5545,64,AW19,medium coat,0.0,0.005296425
5536,12,AW19,medium coat,0.0188679245283018,0.00652416
5536,7,AW19,medium coat,0.0,0.008698183
5558,93,AW19,medium coat,0.0,0.0023157878
5553,104,AW19,long sleeve,0.0,0.0020327193
5558,89,AW19,medium coat,0.0377358490566037,0.008421954
5558,20,AW19,medium coat,0.0,0.0
4845,46,AW19,sleeveless,0.0566037735849056,0.0072591277
5553,115,AW19,long sleeve,0.0,0.004575813
5495,8,AW19,solid color top,0.0,0.003243909
5495,107,AW19,solid color top,0.0566037735849056,0.011884365
5495,87,AW19,solid color top,0.0188679245283018,0.009275411
5553,8,AW19,long sleeve,0.0188679245283018,0.0053699315
5545,30,AW19,medium coat,0.0,0.0057815267
4874,108,AW19,doll dress,0.0,0.003761084
5553,101,AW19,long sleeve,0.0,0.0020308066
5553,47,AW19,long sleeve,0.0,0.023422929
5553,89,AW19,long sleeve,0.0377358490566037,0.021850942
5553,56,AW19,long sleeve,0.0,0.004006549
5553,73,AW19,long sleeve,0.0377358490566037,0.01032782
5558,115,AW19,medium coat,0.0,0.0013426767
5558,57,AW19,medium coat,0.0188679245283018,0.018938757
5558,44,AW19,medium coat,0.0566037735849056,0.022184368
5558,103,AW19,medium coat,0.0,0.0061765923
5558,46,AW19,medium coat,0.0,0.0035447176
5558,81,AW19,medium coat,0.0,0.0031469325
5558,53,AW19,medium coat,0.0566037735849056,0.0069509493
5567,19,AW19,long sleeve,0.0,0.008450516
5567,80,AW19,long sleeve,0.0,0.026013134
5558,27,AW19,medium coat,0.0188679245283018,0.022110775
5558,1,AW19,medium coat,0.0,0.0063003413
5543,108,AW19,long sleeve,0.0,0.01399302
5555,28,AW19,long sleeve,0.0,0.0
5429,95,AW19,patterned top,0.0,0.0
5522,76,AW19,solid color top,0.0188679245283018,0.0026394923
5061,108,AW19,long coat,0.0,0.005952898
5061,3,AW19,long coat,0.0377358490566037,0.01477774
5397,24,AW19,patterned top,0.0,0.011703136
5061,10,AW19,long coat,0.0188679245283018,0.02348886
5561,41,AW19,long coat,0.0188679245283018,0.0063514463
5561,104,AW19,long coat,0.0188679245283018,0.023599867
5561,18,AW19,long coat,0.0,0.0037085616
5451,26,AW19,medium coat,0.0188679245283018,0.020307397
5561,69,AW19,long coat,0.0,0.005394716
5561,20,AW19,long coat,0.0,0.0017346437
5561,47,AW19,long coat,0.0,0.0016866565
5561,24,AW19,long coat,0.0,0.005770529
5492,101,AW19,solid color top,0.0,0.009714078
5451,22,AW19,medium coat,0.0188679245283018,0.022473093
5561,28,AW19,long coat,0.0,0.004399995
5561,108,AW19,long coat,0.0,0.0056235744
5397,92,AW19,patterned top,0.0188679245283018,0.004449148
5522,65,AW19,solid color top,0.0,0.008695021
5397,73,AW19,patterned top,0.0,0.006066753
5492,26,AW19,solid color top,0.0,0.0023287837
4771,108,AW19,medium coat,0.0,0.0038999247
5522,3,AW19,solid color top,0.0,0.0055919234
5372,30,AW19,gitana skirt,0.0,0.00030868378
5397,117,AW19,patterned top,0.0,0.0013558115
5522,56,AW19,solid color top,0.0,0.0051906067
5561,19,AW19,long coat,0.0,0.0074468814
5561,75,AW19,long coat,0.0,0.0031702407
5561,48,AW19,long coat,0.0,0.009197363
5561,92,AW19,long coat,0.0,0.0011395907
5561,3,AW19,long coat,0.0188679245283018,0.0011349003
5522,108,AW19,solid color top,0.0,0.0048047667
5397,79,AW19,patterned top,0.0,0.00092354906
5397,106,AW19,patterned top,0.0566037735849056,0.0073366268
5397,109,AW19,patterned top,0.0,0.0016970445
5397,102,AW19,patterned top,0.0188679245283018,0.010788951
5542,35,AW19,kimono dress,0.0,0.0019742968
5397,59,AW19,patterned top,0.0377358490566037,0.0062459377
5072,108,AW19,medium coat,0.0,0.00068946404
5517,79,AW19,long sleeve,0.0,0.00247939
4983,10,AW19,short sleeves,0.0,0.0018117697
4981,88,AW19,doll dress,0.0188679245283018,0.021744441
4684,15,AW19,culottes,0.0,0.011952829
5497,8,AW19,long coat,0.0,0.00076338736
5497,77,AW19,long coat,0.0,0.010701678
5497,15,AW19,long coat,0.0,0.0033889394
5490,84,AW19,culottes,0.0,0.0
5519,107,AW19,long coat,0.0,0.00541535
5428,110,AW19,sheath dress,0.0,0.011023419
4684,93,AW19,culottes,0.0188679245283018,0.019879995
5519,16,AW19,long coat,0.0,0.006475055
5519,99,AW19,long coat,0.0,0.009467477
5397,107,AW19,patterned top,0.0,0.00091239053
5530,30,AW19,medium coat,0.0,0.005737958
5530,12,AW19,medium coat,0.0188679245283018,0.018059647
5530,94,AW19,medium coat,0.0,0.0072598117
5447,18,AW19,solid color top,0.0,0.0045232987
5351,24,AW19,kimono dress,0.0188679245283018,0.015767038
5066,66,AW19,long coat,0.0,0.01244261
5447,80,AW19,solid color top,0.0,0.0018895676
5504,2,AW19,medium coat,0.0188679245283018,0.0035113788
5504,31,AW19,medium coat,0.0188679245283018,0.012354814
5504,22,AW19,medium coat,0.0,0.0026422155
4684,87,AW19,culottes,0.0188679245283018,0.023407185
5351,108,AW19,kimono dress,0.0,0.0025426117
5428,48,AW19,sheath dress,0.0,0.003933669
5530,87,AW19,medium coat,0.0188679245283018,0.015257083
5541,115,AW19,kimono dress,0.0,0.0026235522
5397,14,AW19,patterned top,0.0,0.0077606286
4779,121,AW19,medium coat,0.0188679245283018,0.0056470414
5070,107,AW19,long coat,0.0,0.0012298757
5539,107,AW19,maxi,0.0,0.0040168143
5459,104,AW19,culottes,0.0,0.0034204342
5559,99,AW19,long sleeve,0.0,0.0019683044
5559,108,AW19,long sleeve,0.0,0.00053711695
5559,80,AW19,long sleeve,0.0,0.0010475141
5559,88,AW19,long sleeve,0.0,0.00049594545
5559,43,AW19,long sleeve,0.0,2.5799978e-05
5539,32,AW19,maxi,0.0377358490566037,0.036886107
5559,86,AW19,long sleeve,0.0,0.0
5559,84,AW19,long sleeve,0.0,0.0028662821
5539,26,AW19,maxi,0.0,0.0
5040,3,AW19,solid color top,0.0,3.8231155e-06
5500,69,AW19,culottes,0.0,0.0034780134
5436,80,AW19,long sleeve,0.0,0.0058241026
5436,22,AW19,long sleeve,0.0,0.0049430444
5436,87,AW19,long sleeve,0.0188679245283018,0.022827014
5500,80,AW19,culottes,0.0188679245283018,0.014978781
5500,79,AW19,culottes,0.0,0.00095842866
5073,87,AW19,medium coat,0.0,0.005730022
5452,87,AW19,long coat,0.0,0.0056040166
5348,108,AW19,culottes,0.0,0.00045548208
5500,108,AW19,culottes,0.0,0.0043209246
5459,59,AW19,culottes,0.0,0.003277576
5397,62,AW19,patterned top,0.0,0.005523662
5468,61,AW19,culottes,0.0188679245283018,0.0021499086
5397,10,AW19,patterned top,0.0,0.004493408
5046,88,AW19,medium coat,0.0,0.0052747065
5429,15,AW19,patterned top,0.0,0.0016522873
5539,23,AW19,maxi,0.0,0.008596233
5500,87,AW19,culottes,0.0188679245283018,0.024582598
5468,40,AW19,culottes,0.0,0.010668996
5397,105,AW19,patterned top,0.0,0.016097398
5459,95,AW19,culottes,0.0188679245283018,0.003297327
5539,27,AW19,maxi,0.0377358490566037,0.011977209
4779,59,AW19,medium coat,0.0188679245283018,0.01297838
5560,76,AW19,medium coat,0.0,0.0045819357
5560,66,AW19,medium coat,0.0,0.0018664772
5493,91,AW19,sleeveless,0.0,0.0061056144
4778,108,AW19,medium coat,0.0,0.00123917
5493,87,AW19,sleeveless,0.0188679245283018,0.019527372
5539,49,AW19,maxi,0.0377358490566037,0.013405243
5408,104,AW19,long sleeve,0.0,0.014778035
5029,10,AW19,culottes,0.0,0.0015830831
5493,104,AW19,sleeveless,0.0,0.0014662097
5539,79,AW19,maxi,0.0,0.0
5539,92,AW19,maxi,0.0,0.0035110041
5047,89,AW19,long sleeve,0.0,0.0033892451
5359,99,AW19,culottes,0.0,0.00649308
5047,79,AW19,long sleeve,0.0188679245283018,0.02099826
5539,6,AW19,maxi,0.0,0.0029893029
4989,44,AW19,miniskirt,0.0188679245283018,0.020712165
5539,101,AW19,maxi,0.0188679245283018,0.025609039
5559,28,AW19,long sleeve,0.0,0.0007190658
5539,68,AW19,maxi,0.0377358490566037,0.025076112
5559,16,AW19,long sleeve,0.0,0.0030018634
5559,76,AW19,long sleeve,0.0,0.002453545
5459,27,AW19,culottes,0.0,0.0030834582
5539,106,AW19,maxi,0.0,0.019430935
5559,95,AW19,long sleeve,0.0,0.0018503935
5539,52,AW19,maxi,0.0188679245283018,0.040571038
5559,103,AW19,long sleeve,0.0,0.00195844
5539,33,AW19,maxi,0.0,0.0029139242
5559,63,AW19,long sleeve,0.0,0.0008157305
5539,117,AW19,maxi,0.0377358490566037,0.009341898
5539,28,AW19,maxi,0.0188679245283018,0.030135496
5539,24,AW19,maxi,0.0,0.0039093164
5001,125,AW19,long sleeve,0.0,0.0037053693
5541,57,AW19,kimono dress,0.0,0.0019169227
5394,95,AW19,maxi,0.0,0.004745575
5570,9,AW19,maxi,0.0,0.0034459832
5570,80,AW19,maxi,0.0,0.018190904
5570,43,AW19,maxi,0.0,0.012510373
5570,14,AW19,maxi,0.0,0.0024034893
5570,7,AW19,maxi,0.0,0.0014291988
5570,10,AW19,maxi,0.0,6.883143e-05
5527,30,AW19,long coat,0.0377358490566037,0.013374305
5570,12,AW19,maxi,0.0,0.016870132
5569,41,AW19,maxi,0.0,0.012359888
5569,100,AW19,maxi,0.0188679245283018,0.0029648142
5569,95,AW19,maxi,0.0188679245283018,0.02099984
5569,36,AW19,maxi,0.0,0.0067624333
5569,69,AW19,maxi,0.0566037735849056,0.004083726
5419,5,AW19,sleeveless,0.0188679245283018,0.024554035
5419,16,AW19,sleeveless,0.0,0.0035832946
5569,22,AW19,maxi,0.0,0.008043194
5569,56,AW19,maxi,0.0754716981132075,0.012201246
5562,103,AW19,maxi,0.0,0.011192796
5562,8,AW19,maxi,0.0,0.013330569
5562,100,AW19,maxi,0.0,0.003391495
5562,21,AW19,maxi,0.0754716981132075,0.02591161
5562,57,AW19,maxi,0.0,0.005212342
5482,46,AW19,sleeveless,0.0,0.0043031108
5570,5,AW19,maxi,0.0,0.0008707541
5562,115,AW19,maxi,0.0,0.018455535
5562,64,AW19,maxi,0.0188679245283018,0.005737841
5562,41,AW19,maxi,0.0,0.013062189
5482,89,AW19,sleeveless,0.0,0.010767783
5569,12,AW19,maxi,0.0188679245283018,0.017832344
5569,14,AW19,maxi,0.0188679245283018,0.002523898
5482,96,AW19,sleeveless,0.0,0.0
5562,29,AW19,maxi,0.0,0.011010263
5562,4,AW19,maxi,0.0188679245283018,0.013553957
5570,56,AW19,maxi,0.0,0.005704458
5406,108,AW19,long coat,0.0,0.00410349
5501,79,AW19,long dress,0.0,0.003574702
5531,19,AW19,long sleeve,0.0188679245283018,0.014720397
5531,12,AW19,long sleeve,0.0377358490566037,0.0071207215
5001,18,AW19,long sleeve,0.0,0.0001359211
5501,10,AW19,long dress,0.0,0.0004960322
5534,101,AW19,long sleeve,0.0,0.0067229737
5534,93,AW19,long sleeve,0.0188679245283018,0.023895675
5337,88,AW19,kimono dress,0.0,0.005900401
5502,103,AW19,long sleeve,0.0,0.005155071
5502,81,AW19,long sleeve,0.0,0.001360129
5462,108,AW19,medium coat,0.0,0.007552339
5337,108,AW19,kimono dress,0.0,0.0055725547
5550,12,AW19,long sleeve,0.0,0.0042088293
5465,12,AW19,long coat,0.0,0.0056205313
5462,87,AW19,medium coat,0.0,0.003267085
5465,43,AW19,long coat,0.0377358490566037,0.02239406
5465,93,AW19,long coat,0.0188679245283018,0.02308973
5433,23,AW19,long coat,0.0,0.0065052756
5450,94,AW19,medium coat,0.0,0.0012776237
5048,21,AW19,doll dress,0.0,0.0030463622
5462,4,AW19,medium coat,0.0,0.0024271745
5571,10,AW19,patterned top,0.0,0.00030813157
5571,56,AW19,patterned top,0.0,0.00021581289
5406,36,AW19,long coat,0.0188679245283018,0.008713376
5471,106,AW19,medium coat,0.0,0.0013310771
5001,16,AW19,long sleeve,0.0,0.0029004621
5471,15,AW19,medium coat,0.0,0.0022136508
5471,2,AW19,medium coat,0.0,0.0
5537,4,AW19,long sleeve,0.0,0.010616869
5502,75,AW19,long sleeve,0.0,0.0015899678
5546,60,AW19,long sleeve,0.0,0.0027689761
5571,125,AW19,patterned top,0.0,0.0008778641
5337,74,AW19,kimono dress,0.0,0.0020655207
5562,95,AW19,maxi,0.0,0.012541261
5562,81,AW19,maxi,0.0377358490566037,0.005335571
5566,75,AW19,short coat,0.0,0.0060757743
5566,14,AW19,short coat,0.0,0.0040152795
5566,3,AW19,short coat,0.0,0.004601899
5566,5,AW19,short coat,0.0,0.0023508363
5566,53,AW19,short coat,0.0,0.003964277
5566,46,AW19,short coat,0.0,0.0051867208
5564,49,AW19,short coat,0.0188679245283018,0.007566007
5564,7,AW19,short coat,0.0,0.010534641
5564,15,AW19,short coat,0.0,0.0145088835
5564,31,AW19,short coat,0.0377358490566037,0.024765315
5564,105,AW19,short coat,0.0,0.008087104
5564,14,AW19,short coat,0.0566037735849056,0.009553641
5564,3,AW19,short coat,0.0188679245283018,0.004916503
5564,56,AW19,short coat,0.0566037735849056,0.01185756
5564,93,AW19,short coat,0.0,0.01536797
5564,76,AW19,short coat,0.0188679245283018,0.008659637
5564,47,AW19,short coat,0.0,0.008434099
5541,13,AW19,kimono dress,0.0,0.004868396
5562,96,AW19,maxi,0.0188679245283018,0.014618893
5562,30,AW19,maxi,0.0,0.016470306
5562,2,AW19,maxi,0.0188679245283018,0.0053147967
5562,12,AW19,maxi,0.0,0.022938665
5562,7,AW19,maxi,0.0,0.0036379572
5562,15,AW19,maxi,0.0566037735849056,0.00402008
5564,64,AW19,short coat,0.0377358490566037,0.007098174
5564,18,AW19,short coat,0.0,0.010522779
5564,53,AW19,short coat,0.0188679245283018,0.016486432
5564,32,AW19,short coat,0.0188679245283018,0.026139865
5564,85,AW19,short coat,0.0188679245283018,0.02265295
5564,61,AW19,short coat,0.0377358490566037,0.01677891
5564,20,AW19,short coat,0.0,0.00928357
5564,0,AW19,short coat,0.0,0.017134996
5562,46,AW19,maxi,0.0,0.0016075955
5562,31,AW19,maxi,0.0,0.022852408
5562,94,AW19,maxi,0.0,0.01227397
5562,35,AW19,maxi,0.0,0.010177809
