prediction,actual
0.01700019828500421,0.0377358490566037
0.02213743409096141,0.0
0.01403134093403585,0.0188679245283018
0.0,0.0566037735849056
0.02026139019954888,0.0
0.011520448607166445,0.0
0.017307028468744625,0.0
0.015360719183765949,0.0566037735849056
0.018364843139949096,0.0
0.03572735708288601,0.0
0.014828489141054542,0.0188679245283018
0.021383392053385738,0.0
0.16030522882189333,0.0
0.0,0.0
0.056048648710968534,0.0
0.015814975558032074,0.0188679245283018
0.0,0.0
0.016039299968805588,0.0377358490566037
0.04202846596783694,0.0
0.01225285083864218,0.0188679245283018
0.023783542673837983,0.0188679245283018
0.010110038658170591,0.0188679245283018
0.026859442255333512,0.0
0.0183008384542031,0.0188679245283018
0.01912174475857016,0.0
0.09902458211517341,0.0
0.00598115901744977,0.0
0.015431448301684287,0.0
0.014434942181519375,0.0
0.004322640802249421,0.0188679245283018
0.02581187241324418,0.0
0.0,0.0
0.00750177602144214,0.0188679245283018
0.021797612266784117,0.0
0.019850180268434065,0.0
0.020998682943149063,0.0
0.02959889800226268,0.0
0.003428414488490779,0.0
0.00035821712559914434,0.0
0.020944594615754628,0.0
0.01409569153438898,0.0
0.04293029995603346,0.0
0.026493569775858837,0.0
0.031537118632771,0.0
0.005405089293269478,0.0
0.035755330455858755,0.0188679245283018
0.007138502285436049,0.0
0.011913039285712067,0.0
0.04644720431494673,0.0566037735849056
0.01073672107416815,0.0
0.013317346537747573,0.0188679245283018
0.00266862940021054,0.0
0.0,0.0377358490566037
0.00979781730963061,0.0
0.012964740521173385,0.0
0.018850540200363013,0.0
0.0,0.0188679245283018
0.02472797310891906,0.0
0.007593305645696883,0.0
0.006446056588353247,0.0
0.019090646534056992,0.0
0.0060349662050003085,0.0
4.9203913348176004e-05,0.0
0.005952659392814986,0.0
0.013631650760502954,0.0188679245283018
0.003953679926323629,0.0
0.000490868769651911,0.0
0.0014523487802908794,0.0
0.022579096189834183,0.0
0.022396149090415592,0.0188679245283018
0.019879617543411804,0.0
0.013485510354964956,0.0
0.009458901303264374,0.0188679245283018
0.015598477420939897,0.0
0.02645317617740521,0.0
0.005862721922186653,0.0188679245283018
0.019507019414151595,0.0188679245283018
0.038234334865305974,0.0
0.00393773321255176,0.0188679245283018
0.03921973722112076,0.0
0.01617546348134215,0.0
0.029344951936330688,0.0188679245283018
0.018850721266731044,0.0
0.04915394974887839,0.0
0.004614810946347669,0.0188679245283018
0.013597221090338412,0.0
0.04382407063627757,0.0
0.03216211856627357,0.0
0.018755088225183555,0.0
0.006729759625576991,0.0
0.008578347185614432,0.0
0.005375590626024991,0.0
0.005310220506586609,0.0
0.08670371174579311,0.0377358490566037
0.0005073135072033978,0.0
0.0002754648615483686,0.0
0.02285374930833502,0.0
0.03464755509916767,0.0
0.00664217848820443,0.0
0.030973504244329826,0.0
0.006748052059316391,0.0
0.05668445918216666,0.0188679245283018
0.017285453642302977,0.0188679245283018
0.01618197992164031,0.0
0.026309875029688196,0.0
0.012928938574851907,0.0
0.008376247003233384,0.0
0.023412660927405085,0.0
0.01774857717901085,0.0
0.05672282693382244,0.0
0.016359115250403046,0.0188679245283018
0.0014738610229075506,0.0
0.0879854055155096,0.0
0.002263303105244406,0.0
0.015397077143170543,0.0
0.007776215876373519,0.0188679245283018
0.009309897732352164,0.0
0.022630255329020316,0.0
0.014769809005722164,0.0188679245283018
0.0,0.0377358490566037
0.020177856368223588,0.0188679245283018
0.012406695448978829,0.0
0.004684114738015023,0.0
0.0,0.0
0.009631627463105254,0.0
0.005889116999316215,0.0188679245283018
0.010825915669910285,0.0377358490566037
0.013655268675350583,0.0
0.044332541922588335,0.0
0.011918398199347396,0.0
0.01037159163642694,0.0
0.028806013417877377,0.0
0.005373592702495473,0.0
0.011393035749002044,0.0
0.01027786093568087,0.0188679245283018
0.013578189989129495,0.0
0.001513079512945154,0.0188679245283018
0.01166630733122374,0.0188679245283018
0.007398810866401239,0.0
0.0,0.0377358490566037
0.01878661294662724,0.0
0.011165716925056636,0.0
0.019171212669678223,0.0
0.02126465604581451,0.0
0.0022654391096176858,0.0
0.025546123860037774,0.0188679245283018
0.006993598579385676,0.0
0.024503260605506096,0.0
0.014038659244537167,0.0
0.03959023818486203,0.0377358490566037
0.02651495855158849,0.0188679245283018
0.002868014926742004,0.0
0.004576207439539182,0.0
0.022036602879660517,0.0
0.018340478201268575,0.0
0.024129526876153638,0.0
0.009880884081478681,0.0
0.0015176146447249922,0.0
0.008751392385489243,0.0
0.00588762625640863,0.0
0.010246165579015231,0.0
0.01728058035467248,0.0377358490566037
0.0023450896364294355,0.0
0.039479162820045,0.0
0.020297363328563387,0.0188679245283018
0.02300636537530745,0.0188679245283018
0.024007830049983567,0.0
0.011547240630641433,0.0566037735849056
0.0,0.0188679245283018
0.016647701854061385,0.0
0.011945303184656286,0.0
0.01680379220282629,0.0754716981132075
0.054806076295820225,0.0
0.04075790928434831,0.0
0.053630276530132935,0.0
0.027668554061222976,0.0754716981132075
0.05018589136478793,0.0
0.0,0.0
0.0168875110934752,0.0
0.025703871800745792,0.0
0.013558542323894102,0.0188679245283018
0.06136627113965575,0.0
0.0,0.0
0.015638489822170403,0.0188679245283018
0.031606760129155656,0.0188679245283018
0.004769217392249167,0.0
0.027619289063726987,0.0
0.01716791919998914,0.0188679245283018
0.0,0.0
0.012793640868398832,0.0
0.005719696623609852,0.0
0.013226521403427869,0.0188679245283018
0.02253654992467811,0.0377358490566037
0.020440799917916214,0.0
0.020593643000946207,0.0
0.054679659521857236,0.0
0.0024604450758158054,0.0188679245283018
0.01597312232478756,0.0
0.008653148733858097,0.0
0.0152375914364657,0.0
0.012688446114269912,0.0
0.010313998048767405,0.0
0.0423642236958122,0.0
0.01511555774470939,0.0
0.030731943639000066,0.0
0.006374251098348891,0.0377358490566037
0.006225288323828617,0.0188679245283018
0.010549586079964828,0.0
0.03571155346714759,0.0
0.016939413314130212,0.0
0.011091932640149212,0.0
0.018887062910539622,0.0
0.004630014118209604,0.0
0.03374233392867629,0.0188679245283018
0.009133775356302542,0.0
0.03811205622315371,0.0
0.007381168136196229,0.0
0.00933757128206825,0.0
0.01958516533417653,0.0
0.0077915142874676185,0.0
0.00643722671012349,0.0
0.0009419777338619389,0.0
0.020296635507127122,0.0
0.02181638628952682,0.0
0.03412936590115104,0.0377358490566037
0.07203935996320236,0.0
0.011138250233561886,0.0
0.038021605822985395,0.0
0.018854504883606807,0.0
0.013934393164614058,0.0
0.023964397101971627,0.0
0.0,0.0188679245283018
0.1200591045908918,0.0
0.0,0.0
0.0,0.0377358490566037
0.013009066804673695,0.0
0.0,0.0566037735849056
0.062087503431381676,0.0188679245283018
0.00675215350439988,0.0566037735849056
0.03232865872577977,0.0
0.017718644798595747,0.0188679245283018
0.022026395721422863,0.0
0.012073373973604796,0.0
0.013342392053473562,0.0188679245283018
0.03621063852342285,0.0
0.03462307300698416,0.0188679245283018
0.10300163566144896,0.0
0.01008669495488572,0.0
0.025957896249498486,0.0566037735849056
0.026038215666542245,0.0377358490566037
0.04858428290674358,0.0
0.006974760419708466,0.0188679245283018
0.1787174367687696,0.0188679245283018
0.00289263824245482,0.0188679245283018
0.02709808096415287,0.0377358490566037
0.02019698530134658,0.0
0.0,0.0
0.026828505727109948,0.0
0.052349637049197095,0.0
0.08660279365223442,0.0
0.06339100352240776,0.0
0.04514703865688849,0.0
0.03042813449848645,0.0377358490566037
0.009558993674950438,0.0377358490566037
0.020567787352346163,0.0377358490566037
0.022508458391295432,0.0
0.002275481474082644,0.0
0.02128491961782124,0.0
0.0015760137561691943,0.0188679245283018
0.05005457032686473,0.0
0.04545606745258315,0.0377358490566037
0.04261471424819375,0.0
0.0,0.0
0.05278791738535431,0.0188679245283018
0.04497796158815957,0.0566037735849056
0.03902904760968839,0.0377358490566037
0.07867394530895432,0.0
0.020292441993672868,0.0
0.01635667555075024,0.0
0.0359001147797713,0.0188679245283018
0.005057013555060486,0.0188679245283018
0.008208076261403456,0.0
0.03989383402247689,0.0
0.007899231570823503,0.0
0.01037546212745636,0.0
0.05322110444608932,0.0754716981132075
0.0829022459858166,0.0
0.030609301647296784,0.0566037735849056
0.2344654699378809,0.0
0.0655024371984057,0.0
0.07292101307036475,0.0
0.011998470602465587,0.0
0.0,0.0
0.013731316130638216,0.0188679245283018
0.006819499591668174,0.0
0.02615136917424335,0.0377358490566037
0.15006377313539385,0.0
0.011190397138371156,0.0
0.042326781079085316,0.0
0.008479108360573744,0.0
0.015074991723211046,0.0188679245283018
0.023968877273540808,0.0
0.009162386770225982,0.0
0.023957108119228354,0.0
0.00018476358728503937,0.0
0.08453341009045304,0.0
0.008563306743010413,0.0188679245283018
0.02514678866510481,0.0
0.003522464114912652,0.0
0.04160239731780325,0.0
0.06500018920814683,0.0
0.010841328792272084,0.0188679245283018
0.012344098129948973,0.0
0.01586893202485713,0.0188679245283018
0.029117272204791357,0.0377358490566037
0.0037776705232740494,0.0
0.014229621417182826,0.0188679245283018
0.014403296757166255,0.0188679245283018
0.009031072154223179,0.0188679245283018
0.09861612888414742,0.0
0.01603984806963016,0.0
0.018869041399437424,0.0377358490566037
0.00833912504850465,0.0188679245283018
0.003393984396770193,0.0377358490566037
0.03602793876035219,0.0
0.014316996328712235,0.0
0.00923840338818269,0.0
0.004059278807663182,0.0
0.030206138740529617,0.0
0.007845703611985057,0.0
0.010374212947282108,0.0
0.06492179739047414,0.0188679245283018
0.0187429280775686,0.0
0.009388846887197181,0.0
0.012697197973666521,0.0
0.0,0.0
0.017593999885295784,0.0
0.002345694266308327,0.0188679245283018
0.022514809837292205,0.0188679245283018
0.0,0.0
0.0,0.0
0.017397690221714023,0.0
0.1046546359211628,0.0
0.005872855994209365,0.0188679245283018
0.023068933319414696,0.0
0.009897379364237253,0.0
0.009455519646421526,0.0
0.054065368301904664,0.0
0.011924322021293086,0.0
0.01177913191387957,0.0188679245283018
0.027208262684930155,0.0
0.009141453308090398,0.0
0.017311756761876122,0.0
0.002868014926742004,0.0
0.007295196951272603,0.0188679245283018
0.04177625636608713,0.0
0.009439512241806136,0.0
0.00378971912598154,0.0
0.017794734816063865,0.0
0.030848019432246836,0.0377358490566037
0.0035409875009070916,0.0
0.007597525285413478,0.0
0.009199400304226907,0.0377358490566037
0.0035612676115236394,0.0
0.04635860365700838,0.0
0.012017817195375822,0.0
0.002137824350915004,0.0
0.011284618749252708,0.0566037735849056
0.01784573429103764,0.0
0.031061839855551658,0.0
0.0034238106789977593,0.0
0.0,0.0
0.033330499501361605,0.0
0.0,0.0
0.00944179555540337,0.0
0.023797887342544892,0.0188679245283018
0.004896799286258,0.0
0.014861467597053047,0.0
0.01511558835147844,0.0
0.008524321442332214,0.0
0.011573833782350775,0.0
0.07121373483279453,0.0
0.003283415845979144,0.0
0.0,0.0188679245283018
0.0,0.0
0.025934671065117095,0.0
0.04424941312134341,0.0377358490566037
0.0,0.0188679245283018
0.008298323853890307,0.0
0.0045665337530683995,0.0188679245283018
0.019832759310759993,0.0
0.017199896923678223,0.0188679245283018
0.0,0.0
0.004297156403329681,0.0
0.013904557559612896,0.0
0.019137475285118,0.0
0.01548503939674916,0.0
0.016241194655505733,0.0188679245283018
0.019473080577776792,0.0
0.025414189285548172,0.0377358490566037
0.030490149411825512,0.0
0.0071550943179845075,0.0
0.030430547904520867,0.0
0.0033352290363096917,0.0
0.005260617064440851,0.0
0.017672845315203467,0.0
0.02313530897972334,0.0
0.004082026367097,0.0188679245283018
0.008478772138459887,0.0188679245283018
0.004352261361928487,0.0
0.0003082835639924841,0.0
0.01620822618020809,0.0
0.06569612708689608,0.0188679245283018
0.0648221981951631,0.0
0.013654759147588616,0.0
0.0,0.0566037735849056
0.01849984772030618,0.0
0.019131526938428914,0.0
0.026659242810351834,0.0
0.01837738219262467,0.0
0.012343960111598506,0.0
0.03743264745402985,0.0
0.0016624565074362886,0.0
0.011900912540244167,0.0
0.015951113863159738,0.0
0.0022515041210307714,0.0
0.03687177335334438,0.0
0.02956310555401465,0.0
0.00707166850064028,0.0
0.0047003770351285515,0.0
0.011970456006231915,0.0
0.05636847505689139,0.0
0.02694591321644091,0.0188679245283018
0.009638459074934835,0.0
0.022982840076161682,0.0
0.0,0.0
0.009923802144305079,0.0
0.028391767739757753,0.0
0.022254072500793684,0.0
0.012142455439564652,0.0
0.014236653452018928,0.0
0.007400629688367946,0.0188679245283018
0.009993590073085243,0.0
0.010269588418374859,0.0
0.027366378260547775,0.0566037735849056
0.011896783827247083,0.0
0.031255268786207005,0.0
0.004039681032924264,0.0
0.012631080353661924,0.0
0.0029729631460339986,0.0
0.00421413794702622,0.0
0.022065120200227665,0.0
0.018561565382876646,0.0188679245283018
0.013983041349436266,0.0188679245283018
0.0,0.0
0.00643722671012349,0.0
0.011952814604414027,0.0
0.0325044158724597,0.0
0.016771617277648587,0.0188679245283018
0.0007685436040367737,0.0
0.013397124845648648,0.0188679245283018
0.012236635397650486,0.0
0.02481343395696238,0.0
0.04274660067626569,0.0188679245283018
0.05136299606304349,0.0
0.017595293002858132,0.0188679245283018
0.022383151405307538,0.0
0.022545213174527616,0.0
0.008625974998925118,0.0
0.03302499153954283,0.0
0.007720939973391327,0.0
0.011398600599828676,0.0
0.043736601001124024,0.0188679245283018
0.036362687757300095,0.0188679245283018
0.03631442619984344,0.0
0.019836713307079538,0.0
0.017674188524776185,0.0188679245283018
0.0,0.0188679245283018
0.02695193441954942,0.0
0.011721080589939932,0.0
0.04570844219205162,0.0377358490566037
0.02507134043485001,0.0
0.019084170744464356,0.0
0.02918695428511009,0.0
0.006464671810226908,0.0
0.06000197295559257,0.0
0.02730975781907596,0.0
0.00706794606881265,0.0
0.002671009755548203,0.0
0.061870859412125195,0.0188679245283018
0.03185826685969586,0.0
0.024729190586172147,0.0
0.0059601872316168165,0.0
0.006545988243878148,0.0
0.0028506097554419534,0.0
0.016409981797740746,0.0
0.02375128754084718,0.0
0.02940465494198943,0.0943396226415094
0.06148648357104268,0.0188679245283018
0.0,0.0
0.02069705040335298,0.0188679245283018
0.015434110806953895,0.0
0.025959365529894172,0.0
0.0033817924764834545,0.0
0.006051527725651355,0.0
0.0053336478588127435,0.0
0.0,0.0
0.008877086392683434,0.0377358490566037
0.008948366080043095,0.0
0.010788787536163453,0.0
0.017418768714674442,0.0377358490566037
0.001625036668946158,0.0
0.024236756919518952,0.0
0.022110321113815928,0.0
0.010773751956336116,0.0
0.025219020319823638,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01045907507489849,0.0
0.0,0.0
0.02371678082399828,0.0188679245283018
0.0,0.0
0.009862833363418106,0.0
0.005228698616241869,0.0377358490566037
0.024685622793127374,0.0
0.037184605638682366,0.0
0.008595797165440816,0.0
0.009170734085486725,0.0
0.02997552993386428,0.0
0.0,0.0
0.0,0.0
0.007026368393896809,0.0188679245283018
0.02144600248594878,0.0
0.011337596800477133,0.0
0.04466262176910283,0.0
0.004691332300568706,0.0
0.015355308358225551,0.0
0.005711381424061469,0.0
0.004059278807663182,0.0
0.014452934176906943,0.0
0.00463026764710363,0.0
0.006042917567168814,0.0188679245283018
0.040720407856052514,0.0
0.0,0.0
0.022443261460732777,0.0
0.03044325147978917,0.0
0.05243333341666847,0.0
0.02572456710856914,0.0
0.048982314501931065,0.0
0.0,0.0
0.006640068956250152,0.0
0.010725131448685496,0.0
0.05997969390340954,0.0
0.0177264567620026,0.0188679245283018
0.02033134261794786,0.0188679245283018
0.03985228213942746,0.0
0.005748747474952357,0.0
0.06551163201664811,0.0
0.06974946318248382,0.0
0.011353351655425645,0.0
0.01567152970268085,0.0
0.0,0.0
0.02704075270531991,0.0
0.029451966858916583,0.0
0.02120055579884161,0.0
0.03444324668260756,0.0
0.0417787916441901,0.0
0.007193798082093899,0.0
0.01604085875262894,0.0
0.0926028043930259,0.0
0.012866256797564733,0.0
0.017590378870603,0.0
0.009053094816972519,0.0566037735849056
0.0,0.0188679245283018
0.08291517041408984,0.0
0.046455471743886624,0.0
0.01569573564150364,0.0
0.046974393338311105,0.0
0.03268923279466728,0.0
0.0056469461202261146,0.0
0.016794330392868057,0.0
0.0,0.0
0.003533218389457191,0.0
0.0043262589176435206,0.0
0.008515765174432362,0.0188679245283018
0.0005353791192845899,0.0
0.040355697644736906,0.0
0.05414042783120529,0.0
0.012291147672326658,0.0
0.018172699620708894,0.0
0.0,0.0
0.031744793042908725,0.0
0.0,0.0
0.013067782332255234,0.0
0.0038140692875926986,0.0
0.013536055332496784,0.0
0.007623710674960964,0.0
0.01692472573216655,0.0
0.014927630690825366,0.0
0.03225632807449699,0.0
0.030547986431489437,0.0
0.0048233223389056185,0.0
0.0,0.0
0.0010906031967729366,0.0
0.006605156911751823,0.0
0.007374167290992763,0.0
0.03817292594862011,0.0188679245283018
0.02620454396271563,0.0
0.004636940704743273,0.0
0.02378688685674052,0.0
0.0,0.0
0.030743886406091776,0.0
0.06179188628290605,0.0
0.015757523087821045,0.0
0.02546037564203325,0.0
0.006658868852431531,0.0
0.009072052896051373,0.0
0.020908355437097854,0.0
0.0059107245792126995,0.0
0.0774273955163838,0.0
0.0,0.0
0.025022478119111246,0.0188679245283018
0.0,0.0
0.010391990113244449,0.0
0.0014528612375322813,0.0
0.00513499736998393,0.0
0.010828402899896337,0.0
0.046689076651191326,0.0
0.011090641668266541,0.0
0.025993805075907365,0.0
0.02265449230621399,0.0
0.002213755150758926,0.0
0.0,0.0
0.006051128562596752,0.0
0.0022843021964129516,0.0
0.009123290376175546,0.0
0.0,0.0
0.03868306428552261,0.0
0.004753718008522341,0.0
0.008362984943328145,0.0
0.009040893604666273,0.0
0.035532482559793035,0.0
0.0,0.0
0.020214408397072635,0.0
0.0,0.0
0.009708664347447729,0.0
0.015962772681911853,0.0
0.03314399498926337,0.0
0.009418304403353318,0.0
0.007423139782825884,0.0
0.005775464795345491,0.0
0.0007457310943487856,0.0
0.022166928736280428,0.0
0.0046703150486486975,0.0
0.04034063853941929,0.0
0.009209750238433397,0.0
0.009901034729954449,0.0
0.0,0.0
0.01029147035714534,0.0
0.0,0.0
