external_code,retail,season,category,actual,naive_prediction,ses_prediction
5564,64,AW19,short coat,0.0377358490566037,0.0754716981132075,0.020583185386586402
5564,18,AW19,short coat,0.0,0.0754716981132075,0.04116637578741132
5564,53,AW19,short coat,0.0188679245283018,0.0377358490566037,0.017152653670747597
5564,32,AW19,short coat,0.0188679245283018,0.0943396226415094,0.09433962179804745
5564,85,AW19,short coat,0.0188679245283018,0.0188679245283018,0.00857632433110353
5564,61,AW19,short coat,0.0377358490566037,0.0566037735849056,0.01886791953535353
5564,20,AW19,short coat,0.0,0.0188679245283018,0.01543738779627807
5564,0,AW19,short coat,0.0,0.0566037735849056,0.01715265366324253
5562,46,AW19,maxi,0.0,0.0,0.02572898298996641
5562,31,AW19,maxi,0.0,0.0,0.048027439267674776
5562,94,AW19,maxi,0.0,0.0,0.05488850271057346
5562,35,AW19,maxi,0.0,0.0,0.053173236861512006
5562,69,AW19,maxi,0.0,0.0188679245283018,0.01715265366447285
5562,40,AW19,maxi,0.0377358490566037,0.0377358490566037,0.029159514738151315
5334,60,AW19,long sleeve,0.0377358490566037,0.0,0.01886792562000345
5562,85,AW19,maxi,0.0377358490566037,0.0188679245283018,0.03602057819868218
5334,108,AW19,long sleeve,0.0,0.0,0.030874784980660267
5562,87,AW19,maxi,0.0,0.0,0.017152653657925017
5562,51,AW19,maxi,0.0,0.0,0.022298451259915017
5562,89,AW19,maxi,0.0188679245283018,0.0188679245283018,0.025728982994951802
5562,76,AW19,maxi,0.0,0.0,0.03430534039148643
5562,22,AW19,maxi,0.0377358490566037,0.0188679245283018,0.03602057819920304
5562,93,AW19,maxi,0.0,0.0,0.0428816416659585
5334,44,AW19,long sleeve,0.0,0.0566037735849056,0.01715265366033522
5562,16,AW19,maxi,0.0188679245283018,0.0,0.06003430035109156
5562,56,AW19,maxi,0.0566037735849056,0.0,0.05660377330106365
5562,99,AW19,maxi,0.0377358490566037,0.0188679245283018,0.03773584871299374
5562,5,AW19,maxi,0.0,0.0,0.02572898298881888
5548,29,AW19,kimono dress,0.0,0.0377358490566037,0.017152653663040137
5548,59,AW19,kimono dress,0.0,0.0,0.017152653660158435
5562,105,AW19,maxi,0.0188679245283018,0.0188679245283018,0.044596907537862295
5379,10,AW19,long coat,0.0188679245283018,0.0188679245283018,0.013722121925829868
5562,19,AW19,maxi,0.0,0.0,1.2485745188166068e-25
5548,101,AW19,kimono dress,0.0,0.0,0.012006856068852538
5562,65,AW19,maxi,0.0,0.0,6.242872640596042e-26
5562,48,AW19,maxi,0.0,0.0,0.013722121930824135
5562,86,AW19,maxi,0.0754716981132075,0.0,0.06003430378479676
5562,43,AW19,maxi,0.0,0.0,0.06518009793778376
5562,39,AW19,maxi,0.0566037735849056,0.0,0.03430531233196263
5562,80,AW19,maxi,0.0,0.0,0.06689536373507107
5562,73,AW19,maxi,0.0,0.0188679245283018,0.06861062966362655
5562,108,AW19,maxi,0.0,0.0,0.04116637578468776
5562,14,AW19,maxi,0.0,0.0,0.027444248858671243
5036,108,AW19,medium coat,0.0,0.0,0.009831027131238684
5554,85,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.012006856062322267
5463,46,AW19,sheath dress,0.0,0.0188679245283018,0.009094031336035618
5563,10,AW19,solid color top,0.0377358490566037,0.0,0.02572898299497894
5563,7,AW19,solid color top,0.0,0.0,0.029159514725313557
5368,108,AW19,long sleeve,0.0,0.0,0.005457035570536736
5535,47,AW19,kimono dress,0.0,0.0,0.03945110992932547
5538,56,AW19,kimono dress,0.0,0.0,0.00031021013520558203
5065,105,AW19,long coat,0.0188679245283018,0.0188679245283018,0.013722121929466657
5399,1,AW19,long sleeve,0.0,0.0,0.015437387795382977
5532,56,AW19,kimono dress,0.0,0.0,0.01578796165604687
5544,103,AW19,kimono dress,0.0,0.0,1.8264403630934296e-05
5430,108,AW19,kimono dress,0.0,0.0,4.624756934261629e-05
5538,5,AW19,kimono dress,0.0,0.0,0.07718695896304106
4966,75,AW19,long duster,0.0188679245283018,0.0,0.012006856064351862
5538,73,AW19,kimono dress,0.0,0.0,0.04631217691450081
5532,74,AW19,kimono dress,0.0,0.0,0.00089220594030901
5485,93,AW19,short sleeves,0.0,0.0188679245283018,0.032590046467395835
5544,100,AW19,kimono dress,0.0,0.0377358490566037,0.05145797099047844
5532,109,AW19,kimono dress,0.0188679245283018,0.0,0.01715265848376725
5532,28,AW19,kimono dress,0.0,0.0,0.007356937804348481
5071,87,AW19,long coat,0.0188679245283018,0.0377358490566037,0.017152658836938388
5532,5,AW19,kimono dress,0.0377358490566037,0.0188679245283018,0.037735844052128945
5476,57,AW19,solid color top,0.0,0.0,0.0052193829514756325
5371,108,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.012006856057972694
4928,117,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.015437387798397002
4928,22,AW19,medium coat,0.0188679245283018,0.0,0.010291590198762812
5362,10,AW19,long sleeve,0.0,0.0377358490566037,0.04180303985519119
5544,90,AW19,kimono dress,0.0,0.0,0.029159519739122022
5343,93,AW19,long sleeve,0.0377358490566037,0.0188679245283018,0.008576324332186793
5006,87,AW19,short sleeves,0.0188679245283018,0.0,0.008576324331010432
5354,56,AW19,long sleeve,0.0377358490566037,0.0,0.003966303131071329
5466,94,AW19,kimono dress,0.0,0.0,0.013722121928104285
5563,54,AW19,solid color top,0.0,0.0,0.0257289829973351
5532,79,AW19,kimono dress,0.0,0.0,0.0048993475747102005
5466,7,AW19,kimono dress,0.0,0.0,0.0018750230817012675
5563,62,AW19,solid color top,0.0,0.0188679245283018,0.025728982997373088
5378,26,AW19,long sleeve,0.0,0.0188679245283018,0.012006859875086267
5563,2,AW19,solid color top,0.0,0.0377358490566037,0.02401371712269391
5563,12,AW19,solid color top,0.0188679245283018,0.0,0.04974270514094712
5532,69,AW19,kimono dress,0.0,0.0,0.022298451260879374
5079,108,AW19,kimono dress,0.0,0.0,0.020785294129700798
5484,72,AW19,long sleeve,0.0,0.0188679245283018,0.018773622222923923
5484,40,AW19,long sleeve,0.0,0.1132075471698113,0.02401371710216171
5547,75,AW19,kimono dress,0.0,0.0,0.011019612269741961
5508,15,AW19,long sleeve,0.0188679245283018,0.0,0.01372212193221975
5547,79,AW19,kimono dress,0.0188679245283018,0.0377358490566037,0.02401371712516516
5526,21,AW19,short cardigan,0.0,0.0188679245283018,0.017152653823433527
5547,39,AW19,kimono dress,0.0,0.0,2.77239239881281e-41
5526,36,AW19,short cardigan,0.0,0.0,0.012006856063469407
5533,56,AW19,kimono dress,0.0,0.0,0.06174956618884656
5526,81,AW19,short cardigan,0.0188679245283018,0.0377358490566037,0.01372212192963599
5373,36,AW19,long cardigan,0.0,0.0,0.018867919524356604
5341,53,AW19,kimono dress,0.0,0.0,0.004870837535357408
5508,50,AW19,long sleeve,0.0,0.0,0.007048877084758825
5547,3,AW19,kimono dress,0.0,0.0,0.05317323686386532
5373,3,AW19,long cardigan,0.0,0.0,0.010291590197590848
5508,89,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.018867919526161004
5568,51,AW19,solid color top,0.0,0.0,0.017152653660454403
5568,33,AW19,solid color top,0.0,0.0,0.004249755203287305
5568,13,AW19,solid color top,0.0,0.0188679245283018,0.01715265842842684
5535,92,AW19,kimono dress,0.0,0.0,0.0007308316272741455
5369,102,AW19,medium cardigan,0.0188679245283018,0.0,0.008576324330935014
5547,105,AW19,kimono dress,0.0,0.0188679245283018,0.025728982973644572
5533,60,AW19,kimono dress,0.0,0.0188679245283018,0.012006856059484618
5532,103,AW19,kimono dress,0.0,0.0,0.02744424886144779
5460,104,AW19,kimono dress,0.0,0.0377358490566037,0.017152653661222372
5532,21,AW19,kimono dress,0.0377358490566037,0.0,0.03945110992507212
5535,103,AW19,kimono dress,0.0,0.0,0.013014035353985716
5535,56,AW19,kimono dress,0.0,0.0,0.005463090904414978
5079,22,AW19,kimono dress,0.0377358490566037,0.0188679245283018,0.01482640375179255
5535,8,AW19,kimono dress,0.0,0.0,0.0008504295007864836
5544,23,AW19,kimono dress,0.0,0.0,0.03259004646427187
5358,69,AW19,long sleeve,0.0,0.0,0.015437387796097544
5538,92,AW19,kimono dress,0.0,0.0,1.1763786908755928e-13
5470,30,AW19,medium coat,0.0566037735849056,0.0188679245283018,0.012006856063309602
5533,54,AW19,kimono dress,0.0,0.0,0.015437387796863877
5023,106,AW19,medium cardigan,0.0,0.0,0.01715265366702203
5509,56,AW19,medium coat,0.0,0.0,0.006999439067874321
5535,73,AW19,kimono dress,0.0,0.0,0.004315791113855271
5350,93,AW19,solid color top,0.0,0.0188679245283018,0.015437387802491475
4930,93,AW19,solid color top,0.0,0.0,0.010291590197627628
5547,66,AW19,kimono dress,0.0,0.0,0.011078550704629556
4906,20,AW19,long cardigan,0.0188679245283018,0.0,0.015437387795463284
5369,41,AW19,medium cardigan,0.0,0.0,0.0019016059629503477
5356,4,AW19,long sleeve,0.0,0.0188679245283018,0.012006859688061904
5544,39,AW19,kimono dress,0.0,0.0,0.004850606850933918
5565,61,AW19,solid color top,0.0,0.0,0.005221795876223625
4949,121,AW19,long cardigan,0.0,0.0,0.013722121927455833
5544,92,AW19,kimono dress,0.0,0.0,0.046312173383437794
5513,3,AW19,sleeveless,0.0,0.0377358490566037,0.018867919526555872
5565,87,AW19,solid color top,0.0188679245283018,0.0377358490566037,0.010291590195537102
4697,108,AW19,short cardigan,0.0,0.0,0.00014980874129000808
5507,29,AW19,long sleeve,0.0,0.0188679245283018,0.02229845125938744
5544,109,AW19,kimono dress,0.0377358490566037,0.0,0.022298451259692407
5565,89,AW19,solid color top,0.0188679245283018,0.0,0.008576324330993541
5020,57,AW19,trapeze dress,0.0,0.0188679245283018,0.013722121926671518
5565,33,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.012006856064416717
5565,13,AW19,solid color top,0.0,0.0188679245283018,0.015437387795158974
5565,28,AW19,solid color top,0.0188679245283018,0.0,0.013722121929293552
5544,107,AW19,kimono dress,0.0,0.0,0.0006258287114903007
5427,108,AW19,medium cardigan,0.0,0.0188679245283018,0.008576324332574803
5528,2,AW19,long sleeve,0.0,0.0188679245283018,0.012006856065930308
5544,27,AW19,kimono dress,0.0,0.0,0.018867919537865322
5544,54,AW19,kimono dress,0.0,0.0,0.022298451256294944
5565,69,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.013722121928860454
4313,105,AW19,short sleeves,0.0,0.0,0.013722121929795486
5461,12,AW19,long coat,0.0377358490566037,0.0188679245283018,0.01543738779859909
5477,108,AW19,long sleeve,0.0,0.0188679245283018,0.02145007733698484
5544,87,AW19,kimono dress,0.0,0.0,0.008402469228368525
5526,31,AW19,short cardigan,0.0,0.0,0.01543738779601516
5544,56,AW19,kimono dress,0.0,0.0,0.016090347907180585
5544,28,AW19,kimono dress,0.0,0.0,0.011172940461128399
5526,10,AW19,short cardigan,0.0,0.0,0.012006856062317302
5565,57,AW19,solid color top,0.0,0.0188679245283018,0.018867925179039572
5512,0,AW19,long sleeve,0.0188679245283018,0.0,0.0024439211405904
5544,5,AW19,kimono dress,0.0188679245283018,0.0,0.0028663631109979667
5020,108,AW19,trapeze dress,0.0,0.0,0.001097397078316789
4914,108,AW19,solid color top,0.0,0.0,0.0021410109519211223
5486,26,AW19,long sleeve,0.0,0.0188679245283018,0.013722126443443795
5544,1,AW19,kimono dress,0.0188679245283018,0.0,0.10806174404181507
5544,73,AW19,kimono dress,0.0,0.0,0.041899078491631075
5473,1,AW19,culottes,0.0,0.0377358490566037,0.032590046453012764
5437,87,AW19,long sleeve,0.0566037735849056,0.0566037735849056,0.015437387793650547
5565,103,AW19,solid color top,0.0,0.0,0.017152653657154467
5568,108,AW19,solid color top,0.0,0.0,0.013722121929093785
5538,23,AW19,kimono dress,0.0,0.0,0.025728982985645694
5565,19,AW19,solid color top,0.0,0.0,0.02915951803249565
5568,68,AW19,solid color top,0.0,0.0,0.012006859470880385
5538,74,AW19,kimono dress,0.0,0.0,0.05660376858693566
5544,74,AW19,kimono dress,0.0,0.0,1.8605210167417032e-33
5503,36,AW19,long sleeve,0.0,0.0,0.0120068560641817
5489,15,AW19,long sleeve,0.0,0.0,0.013722126967649684
5395,39,AW19,doll dress,0.0,0.0,0.0005485571842896105
5395,32,AW19,doll dress,0.0,0.0,0.01543738779576221
5538,107,AW19,kimono dress,0.0,0.0,0.06174957039800822
5538,82,AW19,kimono dress,0.0,0.0,0.0034170729188426783
5458,77,AW19,sleeveless,0.0,0.0,0.0030195382506884774
5538,109,AW19,kimono dress,0.0,0.0,0.018867919527069215
5538,106,AW19,kimono dress,0.0,0.0,0.04974270509038573
5380,1,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.020583185396806734
5535,42,AW19,kimono dress,0.0,0.0,0.01543738778917119
5059,108,AW19,kimono dress,0.0,0.0,0.018867919528997548
5538,47,AW19,kimono dress,0.0,0.0,0.024013717127240215
5059,87,AW19,kimono dress,0.0,0.0,0.010291594165073876
5544,32,AW19,kimono dress,0.0,0.0,0.03773584962840415
5538,41,AW19,kimono dress,0.0,0.0,0.06518010157555454
5526,52,AW19,short cardigan,0.0,0.0188679245283018,0.01715265366289529
5538,95,AW19,kimono dress,0.0,0.0,0.010676066516308882
5565,94,AW19,solid color top,0.0188679245283018,0.0,0.01372212192910109
5538,125,AW19,kimono dress,0.0,0.0,0.006055782368733666
5565,15,AW19,solid color top,0.0,0.0188679245283018,0.01200686196793453
5538,44,AW19,kimono dress,0.0566037735849056,0.0188679245283018,0.025728982998591908
5538,25,AW19,kimono dress,0.0,0.0,0.017152653659501207
5565,12,AW19,solid color top,0.0,0.0,0.02744424885663429
5565,30,AW19,solid color top,0.0,0.0,0.001150279149878503
5568,41,AW19,solid color top,0.0,0.0,0.02058319067101345
5050,21,AW19,solid color top,0.0,0.0,0.0005841234442478689
5568,57,AW19,solid color top,0.0,0.0,0.0009347983751625742
5538,63,AW19,kimono dress,0.0,0.0,0.02401371712465289
5526,5,AW19,short cardigan,0.0188679245283018,0.0,0.01715265366304466
5568,95,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.010291594859374751
5568,18,AW19,solid color top,0.0,0.0,1.3861962097343671e-41
5568,26,AW19,solid color top,0.0,0.0188679245283018,0.01200685606187215
5538,103,AW19,kimono dress,0.0,0.0,0.007176198315585156
5538,0,AW19,kimono dress,0.0,0.0,0.027444248872464497
5503,108,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.018829280380325837
5568,48,AW19,solid color top,0.0,0.0,0.00015965092451125434
5475,94,AW19,culottes,0.0188679245283018,0.0,0.020583185394366557
5485,106,AW19,short sleeves,0.0,0.0,0.012006856077462515
5547,103,AW19,kimono dress,0.0,0.0,0.06861062968616319
5563,14,AW19,solid color top,0.0188679245283018,0.0,0.0257289829982416
5563,48,AW19,solid color top,0.0,0.0,0.030874780577721004
5455,23,AW19,solid color top,0.0188679245283018,0.0,0.017152653667811355
5510,35,AW19,short sleeves,0.0,0.0,0.017152653661874413
5475,87,AW19,culottes,0.0,0.0,0.013722121928983314
5525,7,AW19,long sleeve,0.0,0.0,0.012006856062483404
5491,77,AW19,short cardigan,0.0,0.0,0.027444248857958074
5563,19,AW19,solid color top,0.0,0.0,0.04459691095066693
5439,76,AW19,solid color top,0.0,0.0188679245283018,0.015107546044911047
5563,94,AW19,solid color top,0.0188679245283018,0.0,0.01886791953547442
5563,65,AW19,solid color top,0.0188679245283018,0.0,0.027444248858263732
5563,31,AW19,solid color top,0.0,0.0,0.03259004645298985
5547,90,AW19,kimono dress,0.0,0.0,0.018867919529370412
5463,15,AW19,sheath dress,0.0188679245283018,0.0188679245283018,0.018867919541032202
5080,40,AW19,kimono dress,0.0188679245283018,0.0377358490566037,0.022298451262494943
5463,12,AW19,sheath dress,0.0,0.0,0.027444248846041353
5440,21,AW19,sleeveless,0.0,0.0,0.006726714447270559
5563,79,AW19,solid color top,0.0377358490566037,0.0377358490566037,0.03945110991736795
5510,89,AW19,short sleeves,0.0,0.0,0.02058318539389656
5563,89,AW19,solid color top,0.0,0.0188679245283018,0.01543738779901087
4667,30,AW19,doll dress,0.0,0.0188679245283018,0.0408016885314984
5563,52,AW19,solid color top,0.0,0.0377358490566037,0.0171526536624795
5563,22,AW19,solid color top,0.0,0.0,0.04802743925342824
5563,93,AW19,solid color top,0.0,0.0377358490566037,0.027444248857173517
5491,31,AW19,short cardigan,0.0,0.0,0.0026313294965733644
5510,15,AW19,short sleeves,0.0,0.0,0.004702106895625573
5563,13,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.02744424887612038
5563,28,AW19,solid color top,0.0,0.0188679245283018,0.03259004643714139
5510,9,AW19,short sleeves,0.0,0.0188679245283018,0.015437387796920138
5563,99,AW19,solid color top,0.0,0.0,0.01886791952749516
5547,23,AW19,kimono dress,0.0,0.0,0.012006856061520228
5491,16,AW19,short cardigan,0.0,0.0,0.002001159471218791
5568,75,AW19,solid color top,0.0,0.0,0.006651184446958156
5563,6,AW19,solid color top,0.0,0.0,0.029159519980193862
5563,9,AW19,solid color top,0.0943396226415094,0.0188679245283018,0.029159514726530233
5563,80,AW19,solid color top,0.0188679245283018,0.0,0.03430531232177811
5533,11,AW19,kimono dress,0.0,0.0377358490566037,0.017152653662314766
5463,105,AW19,sheath dress,0.0188679245283018,0.0377358490566037,0.01029159019599125
5463,19,AW19,sheath dress,0.0,0.0188679245283018,0.009676028143494123
4948,104,AW19,sheath dress,0.0,0.0,0.020583185392639668
5555,77,AW19,long sleeve,0.0,0.0,0.0004568907109677262
5555,51,AW19,long sleeve,0.0,0.0,0.003939186475587484
5533,21,AW19,kimono dress,0.0,0.0,6.242872547569992e-26
5027,29,AW19,long coat,0.0,0.0754716981132075,0.018867919527650608
5547,45,AW19,kimono dress,0.0377358490566037,0.0,0.0047688147945493045
5478,94,AW19,short cardigan,0.0,0.0,0.00502001582364218
5483,105,AW19,sheath dress,0.0,0.0,0.005569706638628864
4570,6,AW19,long sleeve,0.0377358490566037,0.0,0.006861058469718087
5555,76,AW19,long sleeve,0.0,0.0,1.9175840220237964e-12
5526,76,AW19,short cardigan,0.0,0.0,0.01372212193725273
5555,22,AW19,long sleeve,0.0,0.0,0.025728987204332428
5555,93,AW19,long sleeve,0.0,0.0,0.024013721624793413
5335,86,AW19,shirt dress,0.0,0.0,0.015437387792263946
5483,80,AW19,sheath dress,0.0,0.0,0.017152653655846686
5555,56,AW19,long sleeve,0.0,0.0,0.004890934063969214
5463,103,AW19,sheath dress,0.0,0.0188679245283018,0.013722121925878124
5533,64,AW19,kimono dress,0.0,0.0,0.003191667631476834
5547,107,AW19,kimono dress,0.0,0.0,1.8605210583275882e-33
5563,51,AW19,solid color top,0.0188679245283018,0.0188679245283018,0.053173236848281166
5555,35,AW19,long sleeve,0.0,0.0,0.009958324637836264
5386,77,AW19,long sleeve,0.0,0.0,0.01715265366490154
5475,89,AW19,culottes,0.0377358490566037,0.0,0.008939416109372244
5475,45,AW19,culottes,0.0,0.0,0.02401371712479908
5547,74,AW19,kimono dress,0.0,0.0,0.051457974829506065
5463,43,AW19,sheath dress,0.0,0.0,0.013722121930064918
5555,54,AW19,long sleeve,0.0,0.0,0.013722121928545878
5555,10,AW19,long sleeve,0.0,0.0,0.018215231607588773
5555,15,AW19,long sleeve,0.0,0.0,2.7723923575009454e-41
5555,75,AW19,long sleeve,0.0,0.0,0.0012581155769452333
4936,104,AW19,short sleeves,0.0188679245283018,0.0,0.015437387794781604
5389,50,AW19,long sleeve,0.0,0.0,0.024013720552810765
5555,39,AW19,long sleeve,0.0,0.0,0.022298451269100735
5555,99,AW19,long sleeve,0.0,0.0,0.03259004646043389
5555,104,AW19,long sleeve,0.0,0.0,0.005219824045214061
5463,33,AW19,sheath dress,0.0,0.0188679245283018,0.01543738779708298
5555,115,AW19,long sleeve,0.0,0.0,0.002207115367860527
5555,57,AW19,long sleeve,0.0,0.0,0.0018750230817012675
5038,7,AW19,long sleeve,0.0,0.0,0.012006856064511108
5555,103,AW19,long sleeve,0.0,0.0,0.00637626102214997
5455,52,AW19,solid color top,0.0188679245283018,0.0,0.02058319002388644
5563,108,AW19,solid color top,0.0,0.0754716981132075,0.027444248864992547
5437,30,AW19,long sleeve,0.0,0.0188679245283018,0.015437391481538372
5563,61,AW19,solid color top,0.0,0.0,0.024013717125222416
5563,115,AW19,solid color top,0.0,0.0,0.02401371713328921
5563,57,AW19,solid color top,0.0,0.0377358490566037,0.04116637576036304
5422,15,AW19,long sleeve,0.0,0.0,0.015437387796042328
5563,21,AW19,solid color top,0.0,0.0,0.03259004645682482
5563,100,AW19,solid color top,0.0,0.0,0.0020152344105559827
5563,82,AW19,solid color top,0.0,0.0,0.018867919515261913
5563,103,AW19,solid color top,0.0,0.0,0.0030203712023710036
5563,95,AW19,solid color top,0.0,0.0,0.032590046455089755
5563,107,AW19,solid color top,0.0188679245283018,0.0,0.02401371712344025
5039,3,AW19,solid color top,0.0188679245283018,0.0,0.015437387792089408
5563,46,AW19,solid color top,0.0,0.0,0.03430531232029458
5563,83,AW19,solid color top,0.0,0.0943396226415094,0.037735844052395155
5563,67,AW19,solid color top,0.0,0.0377358490566037,0.04288164165580747
5563,36,AW19,solid color top,0.0,0.0,0.041166375808769466
5515,30,AW19,long sleeve,0.0,0.0,0.017152653663193285
